image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_11180.jpg,0.001540,0.170808,0.013983,0.007494,0.001136,0.001388,0.001563,0.802089
image_11181.jpg,0.000116,0.001091,0.000372,0.000744,0.875430,0.031788,0.063261,0.027198
image_11182.jpg,0.595708,0.067899,0.006007,0.010467,0.183653,0.006094,0.046775,0.083396
image_11183.jpg,0.068812,0.064997,0.334457,0.005545,0.408856,0.092086,0.019861,0.005386
image_11184.jpg,0.074620,0.098404,0.012578,0.000982,0.811220,0.000424,0.000767,0.001006
image_11185.jpg,0.958922,0.027757,0.001019,0.000764,0.000531,0.000676,0.000296,0.010035
image_11186.jpg,0.761685,0.016159,0.021529,0.018922,0.000504,0.005413,0.003100,0.172687
image_11187.jpg,0.000129,0.004687,0.002681,0.001068,0.642364,0.118188,0.228913,0.001970
image_11188.jpg,0.000019,0.000788,0.000072,0.001085,0.976068,0.020428,0.001291,0.000247
image_11189.jpg,0.341315,0.008967,0.002618,0.001266,0.572618,0.063987,0.001041,0.008189
image_11190.jpg,0.177189,0.043609,0.005057,0.029690,0.134320,0.244323,0.034404,0.331408
image_11191.jpg,0.979003,0.000482,0.001342,0.000057,0.000036,0.000209,0.000026,0.018846
image_11192.jpg,0.665316,0.038704,0.004092,0.006357,0.090622,0.005725,0.022642,0.166543
image_11193.jpg,0.000481,0.019650,0.001650,0.001894,0.704227,0.060862,0.199380,0.011857
image_11194.jpg,0.758104,0.022558,0.001340,0.020008,0.058738,0.044052,0.018921,0.076280
image_11195.jpg,0.114512,0.025063,0.008840,0.040446,0.000157,0.003495,0.003649,0.803837
image_11196.jpg,0.021777,0.024269,0.206168,0.012682,0.005342,0.002534,0.000817,0.726410
image_11197.jpg,0.850231,0.014244,0.002627,0.009436,0.075923,0.013320,0.011129,0.023090
image_11198.jpg,0.004408,0.014716,0.001536,0.002758,0.247575,0.311979,0.119287,0.297739
image_11199.jpg,0.138470,0.007998,0.012883,0.008131,0.294385,0.408320,0.012574,0.117240
image_11200.jpg,0.000010,0.010540,0.000688,0.000485,0.963338,0.002274,0.019961,0.002704
image_11201.jpg,0.883629,0.000631,0.001001,0.000102,0.113162,0.001036,0.000100,0.000338
image_11202.jpg,0.005054,0.000160,0.004131,0.001103,0.962321,0.008013,0.018208,0.001009
image_11203.jpg,0.753705,0.014961,0.018038,0.002699,0.010313,0.176011,0.003613,0.020659
image_11204.jpg,0.780072,0.036247,0.143759,0.002513,0.009052,0.006475,0.002833,0.019048
image_11205.jpg,0.001661,0.001152,0.000179,0.000853,0.957653,0.011232,0.020946,0.006323
image_11206.jpg,0.466154,0.010025,0.367354,0.033785,0.047364,0.006253,0.000910,0.068154
image_11207.jpg,0.001188,0.013284,0.000363,0.003140,0.944675,0.017869,0.018418,0.001063
image_11208.jpg,0.035885,0.025028,0.014066,0.007059,0.354673,0.026888,0.011616,0.524784
image_11209.jpg,0.826248,0.063212,0.000651,0.020353,0.003170,0.082750,0.002067,0.001548
image_11210.jpg,0.000489,0.145735,0.001068,0.002651,0.000210,0.001778,0.003590,0.844480
image_11211.jpg,0.143194,0.007873,0.005149,0.479085,0.167500,0.004202,0.043869,0.149129
image_11212.jpg,0.346740,0.004477,0.058946,0.001950,0.000326,0.000769,0.000304,0.586489
image_11213.jpg,0.595714,0.045714,0.098560,0.003427,0.199682,0.044407,0.008803,0.003692
image_11214.jpg,0.469965,0.002855,0.089253,0.010318,0.384178,0.007142,0.031149,0.005141
image_11215.jpg,0.000093,0.634753,0.006737,0.014742,0.000002,0.001271,0.000218,0.342184
image_11216.jpg,0.016763,0.001628,0.008800,0.000747,0.959162,0.003390,0.008263,0.001246
image_11217.jpg,0.000645,0.003320,0.001265,0.000270,0.869277,0.015003,0.107060,0.003161
image_11218.jpg,0.007508,0.000697,0.002447,0.001673,0.000005,0.001102,0.000720,0.985846
image_11219.jpg,0.538953,0.123838,0.013221,0.051551,0.013478,0.119690,0.110806,0.028462
image_11220.jpg,0.641215,0.041043,0.002316,0.002693,0.287070,0.011547,0.009864,0.004253
image_11221.jpg,0.788977,0.023623,0.055341,0.019494,0.006508,0.010160,0.009087,0.086810
image_11222.jpg,0.001141,0.003562,0.000219,0.000873,0.984851,0.007395,0.001525,0.000433
image_11223.jpg,0.412437,0.073104,0.024308,0.003846,0.344480,0.021269,0.002766,0.117789
image_11224.jpg,0.042594,0.002168,0.003432,0.002270,0.407013,0.012726,0.112522,0.417276
image_11225.jpg,0.889884,0.078605,0.004297,0.001266,0.000172,0.001181,0.002267,0.022328
image_11226.jpg,0.807352,0.106413,0.010069,0.002940,0.043744,0.007776,0.003020,0.018686
image_11227.jpg,0.331093,0.011455,0.012423,0.008090,0.030620,0.206761,0.004335,0.395223
image_11228.jpg,0.855312,0.002288,0.005754,0.019103,0.009281,0.023367,0.012913,0.071982
image_11229.jpg,0.818531,0.004678,0.008060,0.023592,0.032622,0.006050,0.012360,0.094107
image_11230.jpg,0.676653,0.026456,0.012364,0.006925,0.011312,0.007328,0.096707,0.162255
image_11231.jpg,0.000037,0.003250,0.000345,0.001009,0.808466,0.014292,0.157137,0.015464
image_11232.jpg,0.000882,0.034854,0.096162,0.016172,0.000228,0.002064,0.000662,0.848976
image_11233.jpg,0.492438,0.012710,0.009674,0.010443,0.363722,0.035445,0.069725,0.005843
image_11234.jpg,0.569064,0.000952,0.001980,0.000245,0.029526,0.397709,0.000304,0.000221
image_11235.jpg,0.993241,0.000448,0.000103,0.000203,0.003649,0.000494,0.000136,0.001725
image_11236.jpg,0.686090,0.004275,0.001676,0.047812,0.129631,0.035304,0.017999,0.077213
image_11237.jpg,0.417130,0.035262,0.020669,0.005142,0.376462,0.008859,0.016136,0.120340
image_11238.jpg,0.006166,0.008179,0.009190,0.004678,0.278297,0.002366,0.002302,0.688823
image_11239.jpg,0.395593,0.264461,0.015153,0.007014,0.091871,0.170658,0.021000,0.034250
image_11240.jpg,0.948253,0.003116,0.000646,0.001958,0.025891,0.004716,0.001763,0.013656
image_11241.jpg,0.298282,0.033744,0.128972,0.010343,0.008545,0.000926,0.006573,0.512616
image_11242.jpg,0.398775,0.003023,0.002723,0.005137,0.519870,0.025307,0.002165,0.042999
image_11243.jpg,0.970806,0.002805,0.008587,0.003566,0.004246,0.000911,0.000387,0.008694
image_11244.jpg,0.111343,0.003049,0.008520,0.002000,0.855708,0.009262,0.000847,0.009271
image_11245.jpg,0.947322,0.002879,0.001835,0.000576,0.009154,0.002452,0.001117,0.034666
image_11246.jpg,0.000126,0.000374,0.000117,0.002618,0.971289,0.020272,0.004729,0.000474
image_11247.jpg,0.004921,0.117338,0.002111,0.004126,0.000634,0.004108,0.007170,0.859593
image_11248.jpg,0.933559,0.000280,0.000349,0.000412,0.000372,0.001441,0.000120,0.063468
image_11249.jpg,0.805229,0.015503,0.019772,0.000497,0.132684,0.017339,0.000417,0.008560
image_11250.jpg,0.984590,0.000167,0.004334,0.000505,0.000286,0.000296,0.000043,0.009779
image_11251.jpg,0.000108,0.001475,0.000078,0.001002,0.972195,0.009664,0.015206,0.000272
image_11252.jpg,0.890295,0.004435,0.003655,0.005383,0.009313,0.016011,0.001191,0.069717
image_11253.jpg,0.007743,0.110992,0.004484,0.012953,0.186010,0.055396,0.211767,0.410656
image_11254.jpg,0.001605,0.002169,0.000748,0.004096,0.730479,0.226658,0.033500,0.000746
image_11255.jpg,0.881093,0.005788,0.010183,0.017054,0.025360,0.002698,0.008604,0.049220
image_11256.jpg,0.041744,0.079840,0.010732,0.177941,0.000876,0.658056,0.025854,0.004958
image_11257.jpg,0.978968,0.002840,0.000160,0.004310,0.000668,0.001817,0.003182,0.008055
image_11258.jpg,0.349625,0.016773,0.007240,0.106636,0.060404,0.101957,0.009714,0.347651
image_11259.jpg,0.383702,0.001212,0.041416,0.015646,0.001549,0.435850,0.009796,0.110830
image_11260.jpg,0.972881,0.007270,0.002378,0.000226,0.012448,0.002810,0.000111,0.001876
image_11261.jpg,0.003566,0.000985,0.000377,0.000423,0.944444,0.041317,0.004810,0.004078
image_11262.jpg,0.000244,0.001324,0.000120,0.000622,0.983944,0.008986,0.003217,0.001544
image_11263.jpg,0.112370,0.014043,0.025254,0.580712,0.084754,0.015361,0.041249,0.126257
image_11264.jpg,0.280244,0.002856,0.007849,0.037746,0.621872,0.024298,0.019248,0.005886
image_11265.jpg,0.913400,0.008829,0.001402,0.010407,0.018989,0.030763,0.004031,0.012177
image_11266.jpg,0.152089,0.048295,0.018046,0.078735,0.157727,0.150541,0.020206,0.374361
image_11267.jpg,0.981163,0.002820,0.011566,0.000806,0.001975,0.000156,0.000203,0.001311
image_11268.jpg,0.975039,0.000210,0.001248,0.000695,0.016677,0.003196,0.000569,0.002366
image_11269.jpg,0.001117,0.003242,0.015904,0.003322,0.694712,0.273609,0.007764,0.000331
image_11270.jpg,0.833537,0.011869,0.053488,0.004341,0.057299,0.010127,0.018256,0.011082
image_11271.jpg,0.000273,0.001690,0.000219,0.000598,0.983269,0.012881,0.000714,0.000356
image_11272.jpg,0.301422,0.006929,0.010302,0.025705,0.274953,0.078137,0.033366,0.269186
image_11273.jpg,0.870904,0.001141,0.002540,0.002881,0.060898,0.019873,0.031026,0.010738
image_11274.jpg,0.954771,0.028091,0.000145,0.000445,0.004363,0.007823,0.003866,0.000497
image_11275.jpg,0.032781,0.918437,0.003648,0.008312,0.000343,0.016716,0.006011,0.013752
image_11276.jpg,0.979366,0.005818,0.000193,0.001608,0.001889,0.005715,0.002961,0.002449
image_11277.jpg,0.736523,0.077084,0.038090,0.004875,0.014172,0.022875,0.002644,0.103737
image_11278.jpg,0.607535,0.220028,0.031875,0.006656,0.003411,0.123034,0.001346,0.006114
image_11279.jpg,0.514012,0.024937,0.007409,0.008145,0.178905,0.166333,0.009714,0.090544
image_11280.jpg,0.969335,0.001620,0.007398,0.000255,0.000103,0.000849,0.000160,0.020280
image_11281.jpg,0.384212,0.047277,0.018542,0.008843,0.011685,0.045896,0.004288,0.479257
image_11282.jpg,0.220230,0.006354,0.100285,0.009557,0.420633,0.225936,0.010543,0.006462
image_11283.jpg,0.907784,0.000341,0.000148,0.000641,0.087834,0.001904,0.000256,0.001091
image_11284.jpg,0.009196,0.001263,0.001643,0.006806,0.000012,0.000969,0.001292,0.978820
image_11285.jpg,0.004536,0.048264,0.004548,0.003614,0.000403,0.001565,0.005121,0.931950
image_11286.jpg,0.003146,0.026732,0.052050,0.005783,0.901016,0.002883,0.002596,0.005794
image_11287.jpg,0.880351,0.009859,0.001263,0.005307,0.048163,0.001805,0.000887,0.052365
image_11288.jpg,0.532827,0.013244,0.032976,0.001384,0.384094,0.007170,0.003065,0.025239
image_11289.jpg,0.005443,0.004129,0.000231,0.000611,0.986157,0.001206,0.001046,0.001177
image_11290.jpg,0.230405,0.000387,0.000890,0.000565,0.069536,0.696432,0.000280,0.001506
image_11291.jpg,0.043903,0.064138,0.054708,0.004468,0.772991,0.045926,0.005886,0.007980
image_11292.jpg,0.031096,0.081765,0.014428,0.008847,0.838364,0.016670,0.004059,0.004771
image_11293.jpg,0.000589,0.002360,0.000042,0.000744,0.980090,0.006028,0.005875,0.004272
image_11294.jpg,0.176383,0.007233,0.043957,0.003090,0.025946,0.001185,0.006449,0.735757
image_11295.jpg,0.950681,0.006253,0.004230,0.001838,0.009518,0.003258,0.004924,0.019298
image_11296.jpg,0.319016,0.118815,0.356209,0.056557,0.003932,0.001700,0.004856,0.138916
image_11297.jpg,0.973284,0.002192,0.004020,0.001110,0.012091,0.002566,0.000273,0.004463
image_11298.jpg,0.422747,0.155401,0.013563,0.004566,0.048708,0.004682,0.012346,0.337987
image_11299.jpg,0.958380,0.027889,0.000052,0.000060,0.000161,0.000019,0.000061,0.013377
image_11300.jpg,0.356178,0.018649,0.005724,0.032395,0.079055,0.005346,0.009680,0.492974
image_11301.jpg,0.741286,0.025091,0.000263,0.012831,0.002622,0.015766,0.015792,0.186349
image_11302.jpg,0.000200,0.004251,0.002996,0.017934,0.340045,0.406943,0.224728,0.002903
image_11303.jpg,0.033772,0.147260,0.038063,0.006448,0.629236,0.012149,0.004698,0.128374
image_11304.jpg,0.088280,0.105987,0.031220,0.013983,0.016446,0.172389,0.516276,0.055419
image_11305.jpg,0.542558,0.040333,0.018579,0.088676,0.092365,0.026663,0.038931,0.151896
image_11306.jpg,0.461706,0.004785,0.025402,0.000582,0.000542,0.481852,0.001011,0.024120
image_11307.jpg,0.028365,0.007277,0.004810,0.000327,0.002676,0.000077,0.000204,0.956264
image_11308.jpg,0.051874,0.723284,0.012826,0.014882,0.000387,0.044509,0.014322,0.137917
image_11309.jpg,0.653128,0.006543,0.009851,0.095232,0.036238,0.027049,0.035816,0.136143
image_11310.jpg,0.003621,0.006219,0.001000,0.003485,0.812799,0.030013,0.114899,0.027963
image_11311.jpg,0.656332,0.000598,0.016560,0.001315,0.267397,0.051528,0.003336,0.002934
image_11312.jpg,0.266932,0.042285,0.186264,0.031212,0.399245,0.008830,0.026144,0.039089
image_11313.jpg,0.000333,0.001309,0.000253,0.001165,0.983077,0.012500,0.001093,0.000271
image_11314.jpg,0.919970,0.001475,0.000457,0.008398,0.043955,0.000858,0.001719,0.023167
image_11315.jpg,0.990961,0.000257,0.001741,0.000194,0.000019,0.000223,0.000061,0.006543
image_11316.jpg,0.899169,0.006254,0.029852,0.008154,0.007818,0.000771,0.000724,0.047258
image_11317.jpg,0.907835,0.005162,0.014844,0.002488,0.002370,0.001125,0.001312,0.064865
image_11318.jpg,0.274226,0.000674,0.014602,0.008013,0.001465,0.650702,0.003855,0.046463
image_11319.jpg,0.517551,0.005066,0.002022,0.055318,0.032475,0.032901,0.013440,0.341226
image_11320.jpg,0.000394,0.002618,0.000260,0.000679,0.151736,0.013470,0.824145,0.006698
image_11321.jpg,0.732639,0.007067,0.003237,0.018451,0.000087,0.000879,0.000128,0.237512
image_11322.jpg,0.354951,0.003879,0.024165,0.007865,0.005417,0.591704,0.005871,0.006148
image_11323.jpg,0.297517,0.006723,0.008560,0.003062,0.547017,0.064111,0.055951,0.017059
image_11324.jpg,0.991280,0.003082,0.000831,0.000339,0.002055,0.001316,0.000669,0.000429
image_11325.jpg,0.863951,0.005276,0.007227,0.002856,0.006086,0.092588,0.000661,0.021355
image_11326.jpg,0.637164,0.004933,0.030428,0.004717,0.019422,0.045767,0.004788,0.252782
image_11327.jpg,0.973903,0.005751,0.004315,0.002590,0.000100,0.000477,0.000159,0.012705
image_11328.jpg,0.396670,0.575455,0.005157,0.002676,0.003357,0.004390,0.003133,0.009161
image_11329.jpg,0.010859,0.488876,0.010247,0.074514,0.007269,0.009010,0.347312,0.051913
image_11330.jpg,0.890277,0.002042,0.003483,0.001265,0.083616,0.016847,0.000938,0.001532
image_11331.jpg,0.404413,0.193116,0.006670,0.075294,0.051914,0.082414,0.074598,0.111581
image_11332.jpg,0.953774,0.013607,0.002927,0.002654,0.013992,0.004591,0.000922,0.007533
image_11333.jpg,0.225063,0.006978,0.033716,0.012290,0.653326,0.020767,0.023528,0.024333
image_11334.jpg,0.001495,0.002586,0.000867,0.003753,0.637578,0.177494,0.152953,0.023275
image_11335.jpg,0.987630,0.000498,0.000213,0.000322,0.006927,0.001878,0.000497,0.002036
image_11336.jpg,0.487757,0.001899,0.003163,0.008789,0.469594,0.008771,0.000573,0.019455
image_11337.jpg,0.001124,0.000589,0.000125,0.000162,0.979465,0.014028,0.004005,0.000502
image_11338.jpg,0.951173,0.004397,0.002031,0.000200,0.025631,0.001916,0.000894,0.013758
image_11339.jpg,0.000093,0.034272,0.001769,0.041163,0.568402,0.098791,0.218040,0.037468
image_11340.jpg,0.804524,0.001507,0.004499,0.005787,0.030964,0.022864,0.004025,0.125831
image_11341.jpg,0.832052,0.061267,0.004403,0.003471,0.020943,0.002520,0.013176,0.062168
image_11342.jpg,0.703446,0.056713,0.048361,0.001487,0.003531,0.107326,0.000859,0.078277
image_11343.jpg,0.571677,0.007975,0.002063,0.021812,0.068995,0.002203,0.019830,0.305446
image_11344.jpg,0.838552,0.003057,0.004151,0.002325,0.059800,0.008526,0.008417,0.075172
image_11345.jpg,0.009307,0.014716,0.000722,0.007066,0.000173,0.000896,0.001681,0.965439
image_11346.jpg,0.002042,0.031809,0.000366,0.004212,0.000031,0.000260,0.000498,0.960783
image_11347.jpg,0.670167,0.011666,0.005641,0.036156,0.031626,0.045766,0.016981,0.181999
image_11348.jpg,0.194394,0.400247,0.018217,0.018759,0.072887,0.059263,0.023653,0.212582
image_11349.jpg,0.000027,0.001230,0.000083,0.000766,0.940466,0.053313,0.003750,0.000366
image_11350.jpg,0.040293,0.014957,0.009017,0.000314,0.008729,0.922258,0.001500,0.002933
image_11351.jpg,0.987947,0.000181,0.000093,0.000125,0.001371,0.000311,0.000202,0.009770
image_11352.jpg,0.012892,0.127607,0.099126,0.067606,0.004966,0.203753,0.031128,0.452923
image_11353.jpg,0.009199,0.336970,0.228199,0.015340,0.020593,0.012996,0.013859,0.362845
image_11354.jpg,0.062262,0.080874,0.044334,0.499700,0.093775,0.038098,0.014718,0.166239
image_11355.jpg,0.311623,0.019176,0.024511,0.008240,0.185782,0.005405,0.003037,0.442225
image_11356.jpg,0.457329,0.001455,0.000580,0.001899,0.528928,0.002204,0.000498,0.007107
image_11357.jpg,0.970395,0.003194,0.002049,0.003602,0.004061,0.014348,0.000425,0.001926
image_11358.jpg,0.358962,0.098461,0.008949,0.031466,0.000234,0.002945,0.012004,0.486978
image_11359.jpg,0.289092,0.011030,0.037905,0.005659,0.289346,0.075765,0.045749,0.245455
image_11360.jpg,0.006359,0.001955,0.000088,0.000698,0.956223,0.026784,0.002483,0.005410
image_11361.jpg,0.231046,0.055536,0.071440,0.032519,0.457996,0.025279,0.017163,0.109020
image_11362.jpg,0.234924,0.023713,0.005298,0.003697,0.697778,0.001653,0.002941,0.029997
image_11363.jpg,0.893320,0.050995,0.007788,0.001202,0.008931,0.024773,0.001116,0.011874
image_11364.jpg,0.484755,0.079825,0.008528,0.008426,0.013037,0.056193,0.008010,0.341227
image_11365.jpg,0.238043,0.033236,0.105650,0.036084,0.053251,0.056413,0.021330,0.455993
image_11366.jpg,0.000241,0.002478,0.000221,0.000905,0.919841,0.026545,0.036649,0.013120
image_11367.jpg,0.969354,0.003570,0.000449,0.000436,0.017700,0.000938,0.000970,0.006582
image_11368.jpg,0.864661,0.006845,0.003519,0.034783,0.049267,0.013664,0.020957,0.006304
image_11369.jpg,0.017063,0.002315,0.000540,0.002051,0.795076,0.116583,0.037549,0.028822
image_11370.jpg,0.861699,0.037389,0.024958,0.013057,0.004247,0.009692,0.009435,0.039523
image_11371.jpg,0.677078,0.009323,0.039665,0.002041,0.256710,0.005988,0.006292,0.002903
image_11372.jpg,0.733072,0.001110,0.002744,0.000345,0.261479,0.000155,0.000534,0.000561
image_11373.jpg,0.555366,0.026738,0.001118,0.019270,0.007256,0.011758,0.016362,0.362133
image_11374.jpg,0.042813,0.058542,0.001381,0.031414,0.000615,0.000819,0.012232,0.852184
image_11375.jpg,0.012254,0.000549,0.000113,0.004314,0.000126,0.000544,0.000257,0.981843
image_11376.jpg,0.000720,0.009205,0.001853,0.002177,0.594303,0.018496,0.370043,0.003203
image_11377.jpg,0.568010,0.016288,0.070863,0.006378,0.160453,0.061074,0.010793,0.106140
image_11378.jpg,0.915207,0.000345,0.000308,0.002114,0.033587,0.007728,0.001733,0.038979
image_11379.jpg,0.156910,0.001700,0.053404,0.000724,0.736177,0.045925,0.003180,0.001979
image_11380.jpg,0.277914,0.009020,0.001274,0.108051,0.024497,0.002436,0.010398,0.566409
image_11381.jpg,0.000113,0.000180,0.000065,0.000176,0.996573,0.001342,0.001302,0.000248
image_11382.jpg,0.012523,0.059843,0.001811,0.006603,0.000369,0.004777,0.020913,0.893160
image_11383.jpg,0.505282,0.045614,0.083340,0.018667,0.191917,0.006915,0.004347,0.143917
image_11384.jpg,0.846024,0.003517,0.006501,0.021291,0.064954,0.020927,0.006229,0.030557
image_11385.jpg,0.492952,0.072653,0.013837,0.020218,0.144819,0.013186,0.023972,0.218362
image_11386.jpg,0.786826,0.150437,0.000864,0.000882,0.001595,0.000546,0.001121,0.057729
image_11387.jpg,0.000291,0.790896,0.101019,0.008373,0.029926,0.034892,0.008554,0.026051
image_11388.jpg,0.000022,0.002912,0.003686,0.003545,0.953427,0.000735,0.034360,0.001312
image_11389.jpg,0.261142,0.001732,0.002405,0.000738,0.007910,0.000276,0.000633,0.725166
image_11390.jpg,0.865950,0.003080,0.000739,0.001404,0.012409,0.001045,0.001512,0.113862
image_11391.jpg,0.267323,0.026473,0.122774,0.047289,0.378550,0.128296,0.012427,0.016867
image_11392.jpg,0.002394,0.002359,0.000356,0.000583,0.410440,0.013444,0.516740,0.053684
image_11393.jpg,0.952359,0.006476,0.008527,0.001478,0.025191,0.001320,0.000701,0.003948
image_11394.jpg,0.005961,0.166268,0.000531,0.001350,0.000001,0.000168,0.000034,0.825686
image_11395.jpg,0.803891,0.015572,0.009790,0.001026,0.068405,0.001552,0.004544,0.095220
image_11396.jpg,0.282951,0.020942,0.007570,0.051036,0.147517,0.056459,0.037085,0.396442
image_11397.jpg,0.951002,0.001374,0.002516,0.000297,0.022150,0.020155,0.000946,0.001559
image_11398.jpg,0.000242,0.000552,0.000992,0.002250,0.898978,0.037409,0.058775,0.000802
image_11399.jpg,0.001766,0.009008,0.001087,0.002569,0.835275,0.107547,0.032165,0.010582
image_11400.jpg,0.001136,0.009086,0.002478,0.011556,0.608759,0.237317,0.110019,0.019649
