image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_08572.jpg,0.841261,0.000207,9.9e-05,0.000308,0.149292,0.000294,0.000506,0.008033
test_stg2/image_08573.jpg,0.35062,0.118028,0.010998,0.06345,0.097727,0.094952,0.125152,0.139072
test_stg2/image_08574.jpg,0.653239,0.020752,0.011614,0.009062,0.085413,0.084581,0.008886,0.126453
test_stg2/image_08575.jpg,0.756464,0.043532,0.094519,0.01432,0.003565,0.007822,0.002338,0.077439
test_stg2/image_08576.jpg,0.003574,0.002024,0.000163,0.00082,0.851027,0.120067,0.019157,0.003168
test_stg2/image_08577.jpg,0.937701,0.000858,0.001046,0.001987,0.034253,0.009519,0.003919,0.010718
test_stg2/image_08578.jpg,0.133993,0.38905,0.062386,0.027368,0.168371,0.015166,0.021761,0.181906
test_stg2/image_08579.jpg,0.168603,0.0181,0.02306,0.002729,0.017295,0.014328,0.000903,0.754982
test_stg2/image_08580.jpg,0.444413,0.008554,0.003921,0.01306,0.010105,0.003842,0.016086,0.50002
test_stg2/image_08581.jpg,0.255912,0.040974,0.235583,0.114936,0.017373,0.278862,0.015427,0.040934
test_stg2/image_08582.jpg,0.54395,0.005813,0.028875,0.002087,0.40029,0.011773,0.000655,0.006557
test_stg2/image_08583.jpg,0.000391,0.112884,0.003999,0.017353,0.270133,0.166404,0.074054,0.354781
test_stg2/image_08584.jpg,0.331367,0.090875,0.162134,0.007337,0.129275,0.087687,0.008529,0.182796
test_stg2/image_08585.jpg,0.640464,0.041048,0.088731,0.004406,0.157809,0.024507,0.009685,0.03335
test_stg2/image_08586.jpg,0.122855,0.005008,0.00211,0.024488,0.061704,0.030033,0.012064,0.741738
test_stg2/image_08587.jpg,0.846074,0.011633,0.082314,0.00102,0.0201,0.025074,0.010139,0.003645
test_stg2/image_08588.jpg,0.600762,0.28553,0.013306,0.003118,0.038032,0.013022,0.001468,0.044762
test_stg2/image_08589.jpg,0.060769,0.022365,0.002987,0.000156,0.050905,7.7e-05,0.000446,0.862294
test_stg2/image_08590.jpg,0.998075,0.000445,9.6e-05,0.000117,0.000252,9.1e-05,3.5e-05,0.00089
test_stg2/image_08591.jpg,0.797692,0.011432,0.002764,0.004554,0.004586,0.048507,0.004371,0.126094
test_stg2/image_08592.jpg,0.615824,0.336488,0.005833,0.004632,0.004949,0.004833,0.003757,0.023682
test_stg2/image_08593.jpg,0.000331,0.002387,0.000155,0.000843,0.988083,0.007035,0.000895,0.000271
test_stg2/image_08594.jpg,0.159258,0.053166,0.013341,0.02916,0.005117,0.050278,0.008682,0.680998
test_stg2/image_08595.jpg,0.757232,0.005076,0.127774,0.002587,0.09119,0.011353,0.004447,0.00034
test_stg2/image_08596.jpg,0.42257,0.017254,0.054294,0.020687,0.226173,0.123775,0.009273,0.125973
test_stg2/image_08597.jpg,0.483967,0.461348,0.001546,0.000251,0.003958,0.003908,0.000164,0.044857
test_stg2/image_08598.jpg,0.114367,0.00903,0.005976,0.068368,0.433483,0.30927,0.030424,0.029083
test_stg2/image_08599.jpg,0.808378,0.003564,0.04943,0.003493,0.068198,0.06298,0.002898,0.001058
test_stg2/image_08600.jpg,0.137105,0.149817,0.196002,0.038458,0.252566,0.017268,0.015398,0.193386
test_stg2/image_08601.jpg,0.132152,0.008038,0.00117,0.002198,0.847848,0.000379,0.004194,0.004021
test_stg2/image_08602.jpg,0.312174,0.010897,0.010502,0.053327,0.295221,0.057552,0.02395,0.236377
test_stg2/image_08603.jpg,0.051501,0.001834,0.006493,0.000668,0.931065,0.004717,0.001578,0.002144
test_stg2/image_08604.jpg,0.803592,0.032886,0.002115,0.004631,0.054496,0.002852,0.002177,0.097252
test_stg2/image_08605.jpg,0.010458,0.011583,0.003108,0.180333,0.120627,0.022558,0.60571,0.045622
test_stg2/image_08606.jpg,0.5483,0.002402,0.004009,0.004167,0.04991,0.385218,0.001673,0.004321
test_stg2/image_08607.jpg,0.000671,0.005745,0.0027,0.025675,0.391096,0.455443,0.095059,0.023611
test_stg2/image_08608.jpg,0.855265,0.002946,0.017013,0.003764,0.106613,0.007607,0.003966,0.002826
test_stg2/image_08609.jpg,0.181249,0.026369,0.07855,0.010873,0.195846,0.466652,0.013716,0.026744
test_stg2/image_08610.jpg,0.986545,0.000584,0.011811,0.000153,0.000421,0.000131,0.000155,0.0002
test_stg2/image_08611.jpg,0.97139,0.004148,0.002592,0.000618,0.003724,0.006377,0.00033,0.010821
test_stg2/image_08612.jpg,0.441459,0.001522,0.006495,0.001744,0.544325,0.002414,0.001069,0.000972
test_stg2/image_08613.jpg,0.000665,0.002153,0.000661,0.003446,0.86509,0.055223,0.070078,0.002684
test_stg2/image_08614.jpg,0.118507,0.041806,0.005115,0.00109,0.800572,0.002944,0.003332,0.026633
test_stg2/image_08615.jpg,0.000827,0.045629,0.011773,0.016735,0.563137,0.036929,0.29009,0.03488
test_stg2/image_08616.jpg,0.033501,0.001982,0.000579,0.000394,0.961531,0.001154,0.000509,0.00035
test_stg2/image_08617.jpg,0.349005,0.146798,0.01969,0.083384,0.010742,0.110377,0.060443,0.219563
test_stg2/image_08618.jpg,0.000576,0.029492,0.002388,0.002881,0.615807,0.171933,0.106237,0.070686
test_stg2/image_08619.jpg,0.994554,0.000303,0.001397,7.9e-05,0.000297,0.003236,6.4e-05,7.1e-05
test_stg2/image_08620.jpg,0.26659,0.000927,0.092596,0.005029,0.004422,0.066828,0.004738,0.55887
test_stg2/image_08621.jpg,0.002296,0.010654,0.000404,0.000799,0.978925,0.002513,0.001122,0.003287
test_stg2/image_08622.jpg,0.003841,0.02888,0.02115,0.284088,0.022561,0.114722,0.278861,0.245896
test_stg2/image_08623.jpg,7.7e-05,0.000795,4.1e-05,0.000406,0.982011,0.007868,0.007273,0.001529
test_stg2/image_08624.jpg,0.673615,0.000621,0.047676,0.003733,0.227387,0.021608,0.003621,0.02174
test_stg2/image_08625.jpg,0.000215,0.000908,0.000416,0.000772,0.65203,0.334505,0.010285,0.000869
test_stg2/image_08626.jpg,0.148832,0.005269,0.004884,0.000978,0.000997,0.001019,0.00146,0.836561
test_stg2/image_08627.jpg,0.406068,0.180631,0.188936,0.001961,0.176835,0.019346,0.003665,0.022557
test_stg2/image_08628.jpg,0.204293,0.022037,0.048779,0.033859,0.336683,0.071829,0.005458,0.277062
test_stg2/image_08629.jpg,0.17104,0.625687,0.009902,0.031028,0.017497,0.08757,0.01184,0.045436
test_stg2/image_08630.jpg,0.00101,0.036295,0.052769,0.016038,4.4e-05,0.003026,0.001452,0.889366
test_stg2/image_08631.jpg,0.187358,0.03603,0.060432,0.034682,0.043309,0.077283,0.007223,0.553683
test_stg2/image_08632.jpg,0.212225,0.019417,0.032347,0.002887,0.684213,0.024184,0.017994,0.006733
test_stg2/image_08633.jpg,0.069605,0.001981,0.060606,0.003125,0.01031,0.806863,0.001687,0.045824
test_stg2/image_08634.jpg,0.101578,0.006627,0.066364,0.001522,0.69172,0.122823,0.00335,0.006016
test_stg2/image_08635.jpg,0.465524,0.040223,0.023813,0.001419,0.451069,0.008982,0.003362,0.005609
test_stg2/image_08636.jpg,0.420464,0.043115,0.0067,0.142043,0.035442,0.231392,0.031751,0.089094
test_stg2/image_08637.jpg,0.988292,0.002171,0.003737,0.000615,0.002108,0.00056,0.000257,0.002261
test_stg2/image_08638.jpg,0.794095,0.006094,0.002851,0.016152,0.153756,0.012589,0.00163,0.012832
test_stg2/image_08639.jpg,0.617473,0.101602,0.00649,0.052163,0.018753,0.132211,0.003043,0.068265
test_stg2/image_08640.jpg,0.0,8e-06,1.8e-05,0.999884,1.9e-05,1e-06,7.1e-05,0.0
test_stg2/image_08641.jpg,0.066722,0.014405,0.002075,0.001783,0.000625,0.030204,0.001212,0.882975
test_stg2/image_08642.jpg,0.192268,0.014343,0.004147,0.056635,0.009303,0.010417,0.024412,0.688475
test_stg2/image_08643.jpg,0.000325,0.000831,0.002821,0.002274,0.782235,0.115771,0.07759,0.018153
test_stg2/image_08644.jpg,1.5e-05,0.002909,0.000143,0.000285,0.218575,0.007184,0.768027,0.002862
test_stg2/image_08645.jpg,0.560822,0.292989,0.019029,0.020352,0.00159,0.004042,0.003766,0.097409
test_stg2/image_08646.jpg,0.757516,0.006893,0.007027,0.009096,0.143913,0.057196,0.005711,0.012649
test_stg2/image_08647.jpg,0.888371,0.007976,0.012273,0.002102,0.072689,0.005163,0.000276,0.01115
test_stg2/image_08648.jpg,0.142588,0.297842,0.015892,0.070989,0.176456,0.142667,0.105005,0.048561
test_stg2/image_08649.jpg,0.948796,0.00593,0.001543,0.009806,0.015459,0.012278,0.002226,0.003962
test_stg2/image_08650.jpg,0.984607,0.001141,0.000118,0.001756,0.001439,0.00144,0.000594,0.008906
test_stg2/image_08651.jpg,0.307833,0.375084,0.023742,0.011109,0.0686,0.161294,0.021337,0.031002
test_stg2/image_08652.jpg,0.233526,0.019902,0.042097,0.01842,0.262905,0.083744,0.012556,0.32685
test_stg2/image_08653.jpg,0.031625,0.00088,0.001173,0.013716,0.851227,0.076039,0.007668,0.017672
test_stg2/image_08654.jpg,0.992486,0.000315,0.001986,0.0003,0.000426,0.000205,0.000174,0.004108
test_stg2/image_08655.jpg,0.000273,0.000593,0.000986,0.001608,0.75255,0.105764,0.136528,0.001697
test_stg2/image_08656.jpg,0.73977,0.007281,0.00974,0.002855,0.054704,0.001711,0.003737,0.180202
test_stg2/image_08657.jpg,0.069877,0.155974,0.002987,0.015092,0.038387,0.022023,0.010577,0.685083
test_stg2/image_08658.jpg,0.012639,0.002137,0.013412,0.000401,0.042898,0.77702,0.007391,0.144102
test_stg2/image_08659.jpg,0.187612,0.003242,0.003885,0.093448,0.020162,0.005994,0.003307,0.682351
test_stg2/image_08660.jpg,0.014228,0.072682,0.033358,0.010115,0.308047,0.51633,0.021392,0.023848
test_stg2/image_08661.jpg,0.290142,0.002053,0.005132,0.001849,0.637683,0.026624,0.019056,0.01746
test_stg2/image_08662.jpg,0.002183,0.018869,0.000741,0.001777,3.4e-05,7.1e-05,0.000385,0.97594
test_stg2/image_08663.jpg,0.787328,0.001178,0.000433,0.005605,0.025233,0.003462,0.002568,0.174193
test_stg2/image_08664.jpg,0.08341,0.143089,0.009694,0.064717,0.023037,0.022825,0.072087,0.581142
test_stg2/image_08665.jpg,0.272582,0.017194,0.011474,0.1622,0.205906,0.012797,0.069139,0.248709
test_stg2/image_08666.jpg,0.05708,0.410713,0.030069,0.020887,0.006996,0.158937,0.171494,0.143822
test_stg2/image_08667.jpg,0.963691,0.003727,0.000651,0.002035,0.011861,0.00534,0.004143,0.008551
test_stg2/image_08668.jpg,0.272363,0.00612,0.012153,0.029752,0.02032,0.063447,0.012432,0.583413
test_stg2/image_08669.jpg,0.976582,0.000421,0.00394,0.001848,0.010164,0.006336,0.000662,4.7e-05
test_stg2/image_08670.jpg,0.307101,0.153009,0.006778,0.069527,0.055424,0.156078,0.073078,0.179005
test_stg2/image_08671.jpg,0.017842,0.717493,0.025447,0.024533,7.6e-05,0.11778,0.003459,0.09337
test_stg2/image_08672.jpg,0.400321,0.142419,0.134856,0.013388,0.191734,0.032556,0.030893,0.053832
test_stg2/image_08673.jpg,0.75553,0.011479,0.005205,0.029086,0.0224,0.150148,0.004847,0.021306
test_stg2/image_08674.jpg,0.674431,0.002617,0.001546,0.007654,0.274175,0.009717,0.001766,0.028094
test_stg2/image_08675.jpg,0.197126,0.017636,0.01273,0.043697,0.487507,0.058309,0.007148,0.175848
test_stg2/image_08676.jpg,0.112212,0.139032,0.155626,0.186208,0.204464,0.020995,0.025724,0.155737
test_stg2/image_08677.jpg,0.245511,0.004185,0.002857,0.026276,0.329975,0.074623,0.041538,0.275035
test_stg2/image_08678.jpg,0.000823,0.00221,0.00704,0.00918,0.366443,0.226177,0.387792,0.000334
test_stg2/image_08679.jpg,0.151217,0.002418,0.012868,0.023646,0.764803,0.036307,0.003326,0.005415
test_stg2/image_08680.jpg,3.4e-05,0.001281,0.005846,0.007575,0.180957,0.66171,0.140643,0.001954
test_stg2/image_08681.jpg,0.002181,0.002829,0.000453,0.000553,0.992474,0.00059,0.000339,0.000581
test_stg2/image_08682.jpg,0.072441,0.028286,0.004946,0.001724,0.858689,0.000782,0.003262,0.02987
test_stg2/image_08683.jpg,0.623572,0.04405,0.007278,0.039558,0.102028,0.041237,0.043645,0.098631
test_stg2/image_08684.jpg,0.426641,0.040418,0.000313,0.000391,3.3e-05,0.000257,0.001195,0.530752
test_stg2/image_08685.jpg,0.123367,0.002184,0.012183,0.008171,0.777291,0.032252,0.000785,0.043767
test_stg2/image_08686.jpg,0.883259,0.007376,0.001676,0.004165,0.025288,0.035716,0.004767,0.037753
test_stg2/image_08687.jpg,0.888417,0.002214,0.047009,0.005207,0.000201,0.0018,0.000582,0.054571
test_stg2/image_08688.jpg,0.001851,0.069095,0.003064,0.010078,0.413302,0.041584,0.34381,0.117217
test_stg2/image_08689.jpg,0.407172,0.013386,0.025962,0.018978,0.360236,0.150004,0.010238,0.014023
test_stg2/image_08690.jpg,6.1e-05,0.00179,0.001141,0.004731,0.041399,0.820271,0.123891,0.006718
test_stg2/image_08691.jpg,0.435508,0.092211,0.007235,0.011402,0.002005,0.016453,0.02202,0.413166
test_stg2/image_08692.jpg,0.111816,0.006048,0.008489,0.002373,0.801329,0.00815,0.006149,0.055646
test_stg2/image_08693.jpg,0.007017,0.004766,0.010516,0.004833,0.906631,0.027128,0.006926,0.032183
test_stg2/image_08694.jpg,0.076516,0.02017,0.031741,0.023239,0.017906,0.77968,0.002461,0.048287
test_stg2/image_08695.jpg,0.034806,0.345156,0.225572,0.179096,0.005423,0.068601,0.02299,0.118357
test_stg2/image_08696.jpg,0.825697,0.034331,0.036313,0.015651,0.00261,0.012825,0.006629,0.065944
test_stg2/image_08697.jpg,0.000278,0.000282,0.000225,0.000592,0.987369,0.003694,0.002087,0.005474
test_stg2/image_08698.jpg,0.168584,0.738559,0.001859,0.016985,0.002573,0.002946,0.002245,0.066248
test_stg2/image_08699.jpg,0.738466,0.020783,0.004229,0.003675,0.184796,0.019663,0.003623,0.024765
test_stg2/image_08700.jpg,0.609463,0.071998,0.208261,0.025995,0.000407,0.001723,0.003388,0.078766
test_stg2/image_08701.jpg,0.077254,0.140339,0.026563,0.015927,0.004376,0.012994,0.005117,0.717431
test_stg2/image_08702.jpg,6e-05,0.001105,0.000365,0.000539,0.904153,0.068656,0.024258,0.000865
test_stg2/image_08703.jpg,0.000165,0.000233,0.000158,9.6e-05,0.999121,4.9e-05,0.000173,6e-06
test_stg2/image_08704.jpg,0.307581,0.001182,0.012756,0.005994,0.001133,0.657083,0.001058,0.013213
test_stg2/image_08705.jpg,0.690507,0.009757,0.011674,0.008862,0.009112,0.115953,0.005599,0.148537
test_stg2/image_08706.jpg,0.033297,0.047972,0.003281,0.010655,0.000799,0.001717,0.001288,0.90099
test_stg2/image_08707.jpg,0.876007,0.002725,0.008023,0.006228,0.060922,0.011097,0.002194,0.032804
test_stg2/image_08708.jpg,0.858465,0.01842,0.035385,0.002069,0.043294,0.030793,0.006461,0.005113
test_stg2/image_08709.jpg,0.891558,0.00047,0.007731,0.003113,0.005175,0.083341,0.000931,0.00768
test_stg2/image_08710.jpg,0.508494,0.028706,0.011286,0.014536,0.075841,0.019029,0.026734,0.315374
test_stg2/image_08711.jpg,0.00142,0.00101,0.000275,0.001471,0.902286,0.070679,0.01863,0.004228
test_stg2/image_08712.jpg,0.299691,0.400258,0.006828,0.034758,0.016285,0.046528,0.02006,0.175593
test_stg2/image_08713.jpg,0.622476,0.098866,0.064982,0.02122,0.017735,0.014724,0.01094,0.149056
test_stg2/image_08714.jpg,0.682841,0.007803,0.004967,0.01433,0.085106,0.004012,0.032934,0.168007
test_stg2/image_08715.jpg,0.465476,0.000753,0.001822,0.001169,0.515028,0.004219,0.001445,0.010088
test_stg2/image_08716.jpg,0.534764,0.039207,0.14804,0.002436,0.004063,0.011701,0.001408,0.258382
test_stg2/image_08717.jpg,0.890526,0.026438,0.001519,0.013835,0.000464,0.000785,0.000641,0.065792
test_stg2/image_08718.jpg,0.57011,0.034955,0.040282,0.00429,0.241188,0.105934,0.000832,0.002409
test_stg2/image_08719.jpg,0.92594,0.003144,0.004986,0.000674,0.003577,0.001807,0.000325,0.059547
test_stg2/image_08720.jpg,0.786665,0.005303,0.000517,0.001231,0.1993,0.005005,0.000519,0.00146
test_stg2/image_08721.jpg,0.989194,0.000475,0.00184,0.000329,0.000256,0.000205,0.000219,0.007484
test_stg2/image_08722.jpg,0.659712,0.001651,0.020369,0.002998,0.078857,0.040834,0.000952,0.194627
test_stg2/image_08723.jpg,0.966995,0.001034,0.00041,0.000835,0.013381,0.002623,0.003233,0.011488
test_stg2/image_08724.jpg,0.001309,0.049571,0.002435,0.017429,0.008699,0.059385,0.861144,2.6e-05
test_stg2/image_08725.jpg,0.613272,0.07871,0.028588,0.012203,0.001214,0.000686,0.00065,0.264675
test_stg2/image_08726.jpg,0.202569,0.245263,0.041412,0.006854,0.046431,0.006216,0.009403,0.441851
test_stg2/image_08727.jpg,0.385998,0.002375,0.024552,0.003648,0.555303,0.013739,0.005467,0.008916
test_stg2/image_08728.jpg,0.000306,0.000376,0.000403,0.001027,0.90822,0.03144,0.056894,0.001334
test_stg2/image_08729.jpg,0.687402,0.000532,0.003581,0.000493,0.284975,0.019769,0.000294,0.002953
test_stg2/image_08730.jpg,0.130347,0.006529,0.001273,0.003119,0.002018,0.835193,0.019799,0.001724
test_stg2/image_08731.jpg,0.000189,0.002878,0.00161,0.010726,0.041239,0.751153,0.189122,0.003081
test_stg2/image_08732.jpg,0.606488,0.012247,0.009091,0.00115,0.351042,0.010543,0.006765,0.002675
test_stg2/image_08733.jpg,0.327843,0.001103,0.000843,0.002301,0.661393,0.001914,0.000755,0.003846
test_stg2/image_08734.jpg,0.04527,0.500715,0.074737,0.01797,0.005678,0.023895,0.029535,0.302199
test_stg2/image_08735.jpg,0.654285,0.017001,0.016122,0.066422,0.080868,0.019407,0.101355,0.04454
test_stg2/image_08736.jpg,0.001228,0.013068,0.000815,0.002195,0.215557,0.011114,0.715013,0.04101
test_stg2/image_08737.jpg,0.03341,0.035168,0.015668,0.0176,0.031166,0.03037,0.09516,0.741458
test_stg2/image_08738.jpg,0.351302,0.282753,0.038761,0.012801,0.15543,0.017801,0.001643,0.13951
test_stg2/image_08739.jpg,0.129628,0.0214,0.002269,0.002161,0.830951,0.000846,0.007973,0.004771
test_stg2/image_08740.jpg,0.926185,0.000628,0.005534,0.001344,0.021273,0.031912,0.000424,0.012701
test_stg2/image_08741.jpg,0.922643,0.010834,0.000463,0.010217,0.001188,0.000983,0.001699,0.051974
test_stg2/image_08742.jpg,0.002323,0.137265,0.619317,0.019267,0.002799,0.003985,0.001559,0.213485
test_stg2/image_08743.jpg,0.656173,0.027073,0.012547,0.04901,0.035281,0.085763,0.033356,0.100796
test_stg2/image_08744.jpg,0.118677,0.033896,0.010529,0.007144,0.205065,0.10647,0.013884,0.504336
test_stg2/image_08745.jpg,0.844977,0.011757,0.006632,0.002316,0.102268,0.012834,0.004933,0.014282
test_stg2/image_08746.jpg,0.969864,0.001732,0.000895,0.000895,0.012721,0.001814,0.000552,0.011525
test_stg2/image_08747.jpg,0.884896,0.004164,0.008953,0.000456,0.079576,0.001047,0.001878,0.01903
test_stg2/image_08748.jpg,0.96558,0.001071,0.006897,0.002287,0.000694,0.000236,0.000236,0.022998
test_stg2/image_08749.jpg,0.390585,0.081483,0.031761,0.026944,0.007381,0.442898,0.005592,0.013357
test_stg2/image_08750.jpg,0.254116,0.008822,0.020342,0.008788,0.298649,0.306238,0.005541,0.097504
test_stg2/image_08751.jpg,0.882324,0.003589,0.02212,0.002049,0.007243,0.071274,0.002946,0.008455
test_stg2/image_08752.jpg,0.875953,0.008071,0.00149,0.004828,0.054864,0.01183,0.016579,0.026385
test_stg2/image_08753.jpg,0.674306,0.161435,0.003156,0.008021,0.000891,0.001469,0.001286,0.149436
test_stg2/image_08754.jpg,3.8e-05,0.000229,5.8e-05,0.000216,0.996059,0.001369,0.001749,0.000281
test_stg2/image_08755.jpg,0.560449,0.094243,0.016787,0.017254,0.097847,0.153233,0.009449,0.050737
test_stg2/image_08756.jpg,0.669617,0.091892,0.025267,0.00416,0.053395,0.084558,0.003849,0.067262
test_stg2/image_08757.jpg,0.764578,0.032374,0.019338,0.038055,0.132547,0.008723,0.002985,0.0014
test_stg2/image_08758.jpg,0.926187,0.000648,0.053969,0.00127,0.01286,0.00036,0.000582,0.004124
test_stg2/image_08759.jpg,0.377915,0.007305,0.003161,0.130994,0.022486,0.075546,0.171108,0.211485
test_stg2/image_08760.jpg,0.968465,0.001675,0.020002,0.00157,0.001048,0.000555,0.000815,0.005869
test_stg2/image_08761.jpg,0.724992,0.041553,0.079918,0.000988,0.077944,0.007451,0.010068,0.057087
test_stg2/image_08762.jpg,0.091531,0.064512,0.105149,0.03636,0.085367,0.53589,0.067945,0.013246
test_stg2/image_08763.jpg,0.353101,0.123826,0.00193,0.010546,0.000918,0.003432,0.003047,0.503199
test_stg2/image_08764.jpg,0.227154,0.080163,0.012921,0.09353,0.371812,0.02672,0.067568,0.120131
test_stg2/image_08765.jpg,0.015388,0.002663,0.000537,0.000334,0.976092,0.000245,0.00058,0.004162
test_stg2/image_08766.jpg,0.903404,0.000996,0.001133,0.000785,0.012602,0.00056,0.000245,0.080276
test_stg2/image_08767.jpg,0.26805,0.00091,0.004097,0.00211,0.508025,0.206631,0.006682,0.003495
test_stg2/image_08768.jpg,0.146869,0.00449,0.00098,0.039608,0.002661,0.000509,0.00094,0.803942
test_stg2/image_08769.jpg,0.130241,0.008097,0.02355,0.139408,0.072686,0.04639,0.017325,0.562304
test_stg2/image_08770.jpg,0.000924,0.002773,0.000119,0.00049,0.983073,0.005041,0.005521,0.002059
test_stg2/image_08771.jpg,0.609713,0.10697,0.017669,0.019549,0.081507,0.078145,0.023725,0.062722
test_stg2/image_08772.jpg,0.367524,0.007479,0.009608,0.005267,0.591886,0.001607,0.002429,0.0142
test_stg2/image_08773.jpg,0.862831,0.001119,0.002399,0.000721,0.117229,0.005311,0.002652,0.007737
test_stg2/image_08774.jpg,0.000282,0.001535,0.000439,0.000555,0.933155,0.020267,0.042855,0.000911
test_stg2/image_08775.jpg,0.974418,0.000697,0.000687,0.000149,2.6e-05,3.6e-05,1.2e-05,0.023975
test_stg2/image_08776.jpg,0.000214,0.023854,0.004037,0.001785,0.870872,0.001774,0.059725,0.037738
test_stg2/image_08777.jpg,0.549515,0.040382,0.034392,0.036806,0.007366,0.106602,0.01111,0.213827
test_stg2/image_08778.jpg,0.000882,0.004641,0.001933,0.002114,0.632331,0.168266,0.170638,0.019195
test_stg2/image_08779.jpg,0.05161,0.015713,0.146708,0.011496,0.052616,0.70385,0.003145,0.014863
