image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_10170.jpg,0.976628,0.017476,0.000891,0.000029,0.000123,0.004529,0.000249,0.000075
image_10171.jpg,0.276277,0.034677,0.001303,0.000130,0.000276,0.682788,0.000559,0.003991
image_10172.jpg,0.024847,0.007662,0.003057,0.028803,0.005806,0.038131,0.803371,0.088323
image_10173.jpg,0.872450,0.005909,0.001113,0.000486,0.041813,0.000062,0.000295,0.077873
image_10174.jpg,0.048468,0.067601,0.001605,0.000752,0.535960,0.104100,0.031181,0.210334
image_10175.jpg,0.249894,0.020007,0.002125,0.000338,0.007884,0.133970,0.550199,0.035583
image_10176.jpg,0.030663,0.023747,0.002356,0.470341,0.001483,0.016378,0.274501,0.180532
image_10177.jpg,0.059400,0.112902,0.000131,0.000027,0.820001,0.000008,0.000003,0.007527
image_10178.jpg,0.154375,0.038090,0.000098,0.000030,0.803799,0.000019,0.000005,0.003585
image_10179.jpg,0.002804,0.139091,0.001242,0.003393,0.005518,0.084745,0.740000,0.023208
image_10180.jpg,0.069488,0.001238,0.088256,0.002368,0.018809,0.000124,0.000057,0.819661
image_10181.jpg,0.131472,0.008208,0.021366,0.000994,0.038546,0.407142,0.124819,0.267453
image_10182.jpg,0.952624,0.000200,0.000378,0.000544,0.001840,0.037544,0.003769,0.003101
image_10183.jpg,0.549730,0.016481,0.019069,0.015165,0.095315,0.083360,0.188434,0.032445
image_10184.jpg,0.638494,0.022378,0.002482,0.007187,0.160115,0.015434,0.129090,0.024821
image_10185.jpg,0.530777,0.017223,0.007652,0.003826,0.189998,0.058556,0.154382,0.037585
image_10186.jpg,0.259699,0.005004,0.141461,0.004858,0.170504,0.327865,0.026871,0.063740
image_10187.jpg,0.793444,0.014491,0.000621,0.000141,0.151744,0.000573,0.000573,0.038412
image_10188.jpg,0.433132,0.004964,0.006195,0.002752,0.135231,0.159182,0.168085,0.090459
image_10189.jpg,0.037777,0.095415,0.003131,0.000820,0.441576,0.079571,0.105223,0.236487
image_10190.jpg,0.671247,0.019931,0.010077,0.001266,0.257787,0.000177,0.039152,0.000363
image_10191.jpg,0.053376,0.002506,0.101075,0.037637,0.003779,0.000547,0.000868,0.800212
image_10192.jpg,0.134605,0.020104,0.007792,0.001432,0.433116,0.131376,0.007544,0.264031
image_10193.jpg,0.532764,0.011258,0.000239,0.000974,0.017811,0.000270,0.001019,0.435665
image_10194.jpg,0.132743,0.088111,0.012678,0.005241,0.005046,0.022537,0.357456,0.376188
image_10195.jpg,0.379125,0.026288,0.017808,0.009140,0.073510,0.177486,0.077170,0.239474
image_10196.jpg,0.098141,0.099295,0.012989,0.001432,0.261989,0.273662,0.090698,0.161793
image_10197.jpg,0.197624,0.000983,0.001613,0.596130,0.000990,0.019262,0.077527,0.105870
image_10198.jpg,0.364832,0.000913,0.000490,0.000120,0.621179,0.001328,0.000047,0.011092
image_10199.jpg,0.000009,0.035070,0.000016,0.000030,0.000000,0.306807,0.657641,0.000427
image_10200.jpg,0.562392,0.231872,0.000436,0.000006,0.058596,0.000016,0.000007,0.146674
image_10201.jpg,0.056174,0.049562,0.002271,0.000540,0.000317,0.579111,0.142276,0.169750
image_10202.jpg,0.871753,0.000009,0.001929,0.000306,0.001720,0.123861,0.000026,0.000394
image_10203.jpg,0.107779,0.015589,0.000152,0.000476,0.000028,0.475780,0.024356,0.375840
image_10204.jpg,0.033292,0.027427,0.004062,0.027124,0.002502,0.070716,0.684003,0.150874
image_10205.jpg,0.904156,0.008395,0.000086,0.000859,0.003545,0.000158,0.000020,0.082780
image_10206.jpg,0.098139,0.001121,0.016050,0.002243,0.046547,0.216967,0.611268,0.007666
image_10207.jpg,0.232428,0.030110,0.001013,0.000678,0.703775,0.007409,0.002664,0.021922
image_10208.jpg,0.113458,0.181306,0.010352,0.000430,0.000181,0.520626,0.144405,0.029243
image_10209.jpg,0.911860,0.000670,0.000126,0.000100,0.001186,0.068166,0.014835,0.003058
image_10210.jpg,0.937858,0.000574,0.000104,0.000101,0.033556,0.025813,0.000457,0.001537
image_10211.jpg,0.169286,0.722058,0.001023,0.000110,0.001066,0.081370,0.000204,0.024883
image_10212.jpg,0.026147,0.001225,0.290339,0.000727,0.007178,0.084317,0.069239,0.520828
image_10213.jpg,0.077528,0.050471,0.074307,0.488439,0.005691,0.075121,0.018194,0.210249
image_10214.jpg,0.034464,0.103140,0.001584,0.003509,0.000338,0.566692,0.079500,0.210772
image_10215.jpg,0.826025,0.000111,0.009092,0.000432,0.001929,0.159667,0.000166,0.002578
image_10216.jpg,0.330371,0.170153,0.041104,0.010680,0.010007,0.072588,0.009643,0.355455
image_10217.jpg,0.767844,0.000810,0.001419,0.000443,0.002353,0.070553,0.151077,0.005502
image_10218.jpg,0.337694,0.031231,0.002529,0.004710,0.001650,0.063215,0.145463,0.413508
image_10219.jpg,0.044243,0.001322,0.003565,0.002216,0.245660,0.661831,0.038444,0.002719
image_10220.jpg,0.279540,0.010286,0.242718,0.003325,0.057054,0.179365,0.184956,0.042756
image_10221.jpg,0.148281,0.001796,0.028193,0.010736,0.006321,0.002285,0.000772,0.801616
image_10222.jpg,0.147252,0.023603,0.000758,0.001689,0.001301,0.568880,0.246674,0.009843
image_10223.jpg,0.528990,0.014234,0.016022,0.001193,0.170771,0.170042,0.020665,0.078084
image_10224.jpg,0.333462,0.469845,0.004952,0.001014,0.001322,0.042190,0.006002,0.141213
image_10225.jpg,0.368914,0.070443,0.000963,0.001625,0.005614,0.457394,0.030210,0.064837
image_10226.jpg,0.738237,0.000048,0.000486,0.004009,0.000937,0.241800,0.000153,0.014330
image_10227.jpg,0.113037,0.046883,0.001357,0.104114,0.003716,0.015081,0.682165,0.033648
image_10228.jpg,0.004482,0.001227,0.000050,0.000001,0.992527,0.000000,0.000000,0.001713
image_10229.jpg,0.101478,0.016837,0.012588,0.002048,0.000149,0.761426,0.046284,0.059190
image_10230.jpg,0.389145,0.002291,0.001593,0.000939,0.000805,0.232439,0.046483,0.326305
image_10231.jpg,0.227683,0.049131,0.010618,0.001712,0.439308,0.007891,0.006751,0.256906
image_10232.jpg,0.016505,0.000155,0.000047,0.000005,0.982872,0.000005,0.000000,0.000411
image_10233.jpg,0.720242,0.049966,0.001317,0.000509,0.001312,0.199492,0.003846,0.023316
image_10234.jpg,0.403634,0.023480,0.018349,0.020786,0.353679,0.075565,0.048446,0.056061
image_10235.jpg,0.245118,0.023481,0.005745,0.000984,0.319929,0.006803,0.056168,0.341773
image_10236.jpg,0.633195,0.256997,0.007184,0.001011,0.001507,0.061161,0.001231,0.037714
image_10237.jpg,0.029544,0.028957,0.000539,0.000781,0.001977,0.909663,0.001235,0.027303
image_10238.jpg,0.044435,0.000757,0.000055,0.000013,0.001433,0.258276,0.000005,0.695025
image_10239.jpg,0.090580,0.008571,0.000131,0.000563,0.000143,0.864006,0.032084,0.003922
image_10240.jpg,0.131663,0.060631,0.009468,0.004258,0.151435,0.001550,0.000203,0.640793
image_10241.jpg,0.609220,0.339556,0.006696,0.001538,0.005223,0.008044,0.001307,0.028417
image_10242.jpg,0.435723,0.059735,0.006543,0.000313,0.003066,0.049021,0.001615,0.443982
image_10243.jpg,0.369119,0.053820,0.000513,0.000735,0.038478,0.005163,0.000925,0.531247
image_10244.jpg,0.508094,0.000069,0.029668,0.000563,0.000343,0.260512,0.000080,0.200671
image_10245.jpg,0.258240,0.010688,0.003403,0.000783,0.222455,0.154975,0.128838,0.220619
image_10246.jpg,0.165667,0.007677,0.022395,0.001824,0.007790,0.476581,0.216325,0.101742
image_10247.jpg,0.278522,0.004373,0.000769,0.000073,0.692686,0.000739,0.000446,0.022393
image_10248.jpg,0.017711,0.031508,0.003704,0.001157,0.155638,0.159182,0.531243,0.099857
image_10249.jpg,0.408420,0.000424,0.000579,0.001628,0.098350,0.007111,0.481437,0.002051
image_10250.jpg,0.493656,0.038106,0.008623,0.000644,0.225466,0.092566,0.075410,0.065529
image_10251.jpg,0.548924,0.072147,0.004101,0.000208,0.079456,0.000005,0.000012,0.295147
image_10252.jpg,0.179239,0.056247,0.009239,0.006571,0.253009,0.159086,0.245172,0.091436
image_10253.jpg,0.389488,0.000138,0.070800,0.001497,0.000526,0.425723,0.000520,0.111308
image_10254.jpg,0.362085,0.018395,0.008283,0.001113,0.149400,0.081462,0.189024,0.190238
image_10255.jpg,0.590672,0.022335,0.003066,0.000365,0.208567,0.085535,0.000306,0.089154
image_10256.jpg,0.275374,0.002543,0.035632,0.000167,0.486517,0.014016,0.000029,0.185720
image_10257.jpg,0.164544,0.051826,0.014176,0.001444,0.655410,0.000920,0.005880,0.105800
image_10258.jpg,0.103364,0.018152,0.051206,0.002513,0.023562,0.232305,0.007547,0.561352
image_10259.jpg,0.458951,0.003472,0.001255,0.000578,0.302281,0.032032,0.100255,0.101177
image_10260.jpg,0.031983,0.019458,0.000686,0.000141,0.854334,0.000721,0.000003,0.092675
image_10261.jpg,0.027682,0.000982,0.002316,0.000527,0.003883,0.212415,0.743353,0.008841
image_10262.jpg,0.179555,0.057759,0.001243,0.009995,0.010500,0.014828,0.008153,0.717968
image_10263.jpg,0.030988,0.008970,0.000043,0.000025,0.957951,0.000007,0.000008,0.002008
image_10264.jpg,0.581588,0.375024,0.005326,0.000361,0.003576,0.006982,0.001992,0.025151
image_10265.jpg,0.357937,0.169772,0.029303,0.003842,0.006842,0.057764,0.039078,0.335462
image_10266.jpg,0.097963,0.012181,0.002325,0.018640,0.001661,0.001889,0.667833,0.197508
image_10267.jpg,0.266364,0.024153,0.003849,0.000887,0.383057,0.014652,0.046115,0.260923
image_10268.jpg,0.561040,0.017826,0.004897,0.006375,0.047042,0.306861,0.018078,0.037879
image_10269.jpg,0.229977,0.017727,0.004131,0.001041,0.090621,0.149071,0.233006,0.274426
image_10270.jpg,0.401707,0.097444,0.006576,0.001724,0.045838,0.165833,0.143982,0.136896
image_10271.jpg,0.030231,0.198899,0.003136,0.000989,0.456781,0.054201,0.107428,0.148334
image_10272.jpg,0.006102,0.132252,0.003795,0.000914,0.000469,0.557166,0.296057,0.003246
image_10273.jpg,0.002635,0.003892,0.002922,0.079934,0.000499,0.679919,0.225196,0.005002
image_10274.jpg,0.160204,0.010581,0.139367,0.004825,0.301240,0.298394,0.033507,0.051882
image_10275.jpg,0.027105,0.020413,0.007653,0.033749,0.003377,0.023966,0.534486,0.349251
image_10276.jpg,0.718790,0.023461,0.001006,0.000163,0.112326,0.005003,0.000997,0.138253
image_10277.jpg,0.689504,0.002160,0.002070,0.000338,0.015475,0.147985,0.101825,0.040643
image_10278.jpg,0.402827,0.013233,0.006244,0.005604,0.002382,0.022380,0.156644,0.390686
image_10279.jpg,0.029128,0.000538,0.000004,0.000005,0.969120,0.000012,0.000003,0.001190
image_10280.jpg,0.011727,0.185817,0.001241,0.000526,0.612606,0.004899,0.010817,0.172367
image_10281.jpg,0.063497,0.048643,0.003424,0.082623,0.003372,0.010620,0.087046,0.700775
image_10282.jpg,0.001664,0.019223,0.000165,0.019448,0.000180,0.022290,0.708079,0.228951
image_10283.jpg,0.044961,0.000666,0.000435,0.742121,0.001189,0.031928,0.017098,0.161603
image_10284.jpg,0.911819,0.001959,0.000114,0.000038,0.004646,0.000394,0.079869,0.001161
image_10285.jpg,0.067481,0.005265,0.003748,0.000971,0.521694,0.324830,0.058111,0.017900
image_10286.jpg,0.165051,0.112276,0.004819,0.000477,0.003747,0.018292,0.098769,0.596569
image_10287.jpg,0.016811,0.949644,0.000141,0.000054,0.004213,0.014469,0.000243,0.014425
image_10288.jpg,0.029684,0.038823,0.005932,0.002114,0.009578,0.482657,0.367627,0.063585
image_10289.jpg,0.025594,0.018468,0.000149,0.000059,0.942052,0.000139,0.000260,0.013278
image_10290.jpg,0.333229,0.000073,0.000073,0.000012,0.663776,0.000053,0.000014,0.002770
image_10291.jpg,0.053125,0.002104,0.002947,0.012999,0.001030,0.023043,0.314652,0.590101
image_10292.jpg,0.813684,0.119357,0.002627,0.000446,0.006563,0.003794,0.002254,0.051275
image_10293.jpg,0.588554,0.000346,0.032228,0.001230,0.014681,0.215181,0.010010,0.137770
image_10294.jpg,0.092845,0.070564,0.001800,0.284706,0.004917,0.015598,0.094563,0.435007
image_10295.jpg,0.403386,0.008229,0.000359,0.000312,0.000852,0.084745,0.183150,0.318968
image_10296.jpg,0.168270,0.094261,0.003928,0.004387,0.005227,0.503677,0.059831,0.160419
image_10297.jpg,0.203041,0.340054,0.003148,0.004513,0.028669,0.108107,0.131280,0.181188
image_10298.jpg,0.216983,0.015451,0.005098,0.001237,0.087021,0.567237,0.078777,0.028195
image_10299.jpg,0.161855,0.108753,0.018360,0.004441,0.083223,0.510513,0.104116,0.008738
image_10300.jpg,0.307902,0.019708,0.002996,0.001105,0.292878,0.131575,0.223729,0.020107
image_10301.jpg,0.194585,0.035324,0.003393,0.004847,0.311436,0.132653,0.130954,0.186807
image_10302.jpg,0.229103,0.105406,0.001640,0.000875,0.018860,0.012165,0.003035,0.628915
image_10303.jpg,0.002445,0.002475,0.000001,0.000001,0.994903,0.000000,0.000002,0.000171
image_10304.jpg,0.477772,0.005927,0.096536,0.002894,0.168511,0.130977,0.023502,0.093879
image_10305.jpg,0.000236,0.002011,0.000008,0.000028,0.000000,0.244415,0.753275,0.000026
image_10306.jpg,0.299746,0.244842,0.001011,0.000074,0.401296,0.051210,0.000266,0.001555
image_10307.jpg,0.189512,0.001099,0.010550,0.001889,0.099066,0.071322,0.509265,0.117295
image_10308.jpg,0.004742,0.000575,0.000423,0.001577,0.912476,0.048192,0.030181,0.001833
image_10309.jpg,0.180936,0.197249,0.000402,0.000474,0.309994,0.000529,0.001732,0.308684
image_10310.jpg,0.025686,0.028645,0.001677,0.018012,0.001471,0.007812,0.070749,0.845949
image_10311.jpg,0.665412,0.223580,0.001005,0.001652,0.039415,0.000087,0.001440,0.067410
image_10312.jpg,0.003323,0.111994,0.000044,0.000012,0.882542,0.000011,0.000000,0.002075
image_10313.jpg,0.261682,0.010091,0.040213,0.018181,0.010363,0.417396,0.122803,0.119271
image_10314.jpg,0.005394,0.000247,0.000448,0.004625,0.000068,0.256554,0.730291,0.002374
image_10315.jpg,0.119293,0.000594,0.003989,0.000930,0.007588,0.535160,0.331116,0.001329
image_10316.jpg,0.548582,0.007875,0.076378,0.003630,0.006654,0.148649,0.001112,0.207120
image_10317.jpg,0.349260,0.024249,0.016826,0.009788,0.009676,0.122885,0.271422,0.195893
image_10318.jpg,0.086790,0.060713,0.005684,0.018970,0.064053,0.086318,0.301642,0.375829
image_10319.jpg,0.168167,0.013025,0.007826,0.027873,0.000964,0.593075,0.113792,0.075277
image_10320.jpg,0.087441,0.002594,0.023484,0.000869,0.004947,0.035408,0.843727,0.001529
image_10321.jpg,0.006676,0.005788,0.000163,0.000147,0.985236,0.000029,0.000004,0.001957
image_10322.jpg,0.053107,0.001449,0.010433,0.002729,0.215253,0.111021,0.599937,0.006071
image_10323.jpg,0.040017,0.006555,0.001363,0.000199,0.000030,0.946935,0.002299,0.002603
image_10324.jpg,0.213300,0.004004,0.146595,0.000709,0.018968,0.522877,0.021973,0.071576
image_10325.jpg,0.998820,0.000120,0.000002,0.000001,0.000896,0.000000,0.000000,0.000160
image_10326.jpg,0.978779,0.000036,0.004586,0.000450,0.004082,0.006529,0.000159,0.005377
image_10327.jpg,0.631077,0.004993,0.000018,0.000029,0.360261,0.000478,0.000058,0.003086
image_10328.jpg,0.083696,0.001743,0.015116,0.001185,0.065095,0.754371,0.059426,0.019368
image_10329.jpg,0.009659,0.008488,0.001104,0.026265,0.002933,0.097697,0.829618,0.024238
image_10330.jpg,0.865833,0.002595,0.000113,0.001386,0.108930,0.000321,0.000026,0.020796
image_10331.jpg,0.110959,0.045189,0.002542,0.023611,0.349284,0.005560,0.004917,0.457938
image_10332.jpg,0.006489,0.002442,0.000012,0.000002,0.989928,0.000001,0.000000,0.001126
image_10333.jpg,0.025748,0.037223,0.002496,0.000049,0.158431,0.009923,0.000235,0.765894
image_10334.jpg,0.487709,0.007283,0.002521,0.001713,0.018950,0.167922,0.271732,0.042170
image_10335.jpg,0.170945,0.212694,0.016651,0.053284,0.029044,0.255888,0.026265,0.235229
image_10336.jpg,0.002868,0.001923,0.120526,0.000240,0.000440,0.688730,0.172692,0.012581
image_10337.jpg,0.584052,0.104656,0.001028,0.000261,0.262239,0.003951,0.000751,0.043062
image_10338.jpg,0.709972,0.002419,0.000009,0.000010,0.286853,0.000024,0.000004,0.000707
image_10339.jpg,0.096155,0.000877,0.000387,0.000086,0.878277,0.002935,0.001625,0.019658
image_10340.jpg,0.330616,0.030222,0.006814,0.000368,0.004616,0.220219,0.002395,0.404752
image_10341.jpg,0.633065,0.036237,0.001147,0.000174,0.002584,0.131116,0.001439,0.194237
image_10342.jpg,0.781758,0.000921,0.001159,0.005944,0.196431,0.002905,0.001042,0.009841
image_10343.jpg,0.636801,0.108549,0.010769,0.000752,0.006537,0.029018,0.001037,0.206537
image_10344.jpg,0.044778,0.039392,0.003735,0.001221,0.656442,0.158420,0.044102,0.051910
image_10345.jpg,0.259611,0.008955,0.002660,0.006433,0.007008,0.010381,0.413299,0.291653
image_10346.jpg,0.334232,0.219433,0.012286,0.008601,0.027855,0.215003,0.055173,0.127417
image_10347.jpg,0.002804,0.001398,0.000629,0.044719,0.000029,0.487572,0.442850,0.019998
image_10348.jpg,0.895177,0.000049,0.022647,0.000932,0.020566,0.005840,0.000654,0.054136
image_10349.jpg,0.093901,0.033013,0.031637,0.001265,0.000947,0.528746,0.047385,0.263106
image_10350.jpg,0.262686,0.001657,0.016233,0.002687,0.094369,0.543103,0.064651,0.014614
image_10351.jpg,0.058805,0.003610,0.000932,0.583425,0.000949,0.001771,0.006293,0.344216
image_10352.jpg,0.066619,0.003820,0.006919,0.002713,0.233291,0.183769,0.481303,0.021566
image_10353.jpg,0.285923,0.000019,0.000012,0.000005,0.707872,0.000072,0.000003,0.006094
image_10354.jpg,0.206578,0.000608,0.000032,0.000006,0.786741,0.000307,0.000002,0.005726
image_10355.jpg,0.748480,0.004948,0.009068,0.054982,0.000690,0.016711,0.045685,0.119437
image_10356.jpg,0.098496,0.007617,0.001320,0.303056,0.001166,0.001604,0.061579,0.525162
image_10357.jpg,0.365571,0.004089,0.005183,0.001221,0.012603,0.597972,0.009770,0.003591
image_10358.jpg,0.141297,0.020695,0.003448,0.000603,0.012176,0.428832,0.195661,0.197289
image_10359.jpg,0.184074,0.002804,0.001916,0.000255,0.784530,0.002392,0.000167,0.023862
image_10360.jpg,0.089047,0.000114,0.008421,0.001606,0.010365,0.493828,0.396602,0.000017
image_10361.jpg,0.233132,0.017869,0.023914,0.000966,0.039923,0.484620,0.068651,0.130925
image_10362.jpg,0.782073,0.026605,0.002218,0.000159,0.045823,0.024438,0.002792,0.115891
image_10363.jpg,0.894243,0.000012,0.000003,0.000002,0.005525,0.000199,0.000000,0.100015
image_10364.jpg,0.920153,0.009269,0.000004,0.000008,0.029985,0.000000,0.000003,0.040578
image_10365.jpg,0.151665,0.013899,0.000380,0.000037,0.765202,0.000026,0.000016,0.068775
image_10366.jpg,0.329135,0.001935,0.081152,0.006053,0.219280,0.283950,0.039310,0.039184
image_10367.jpg,0.044680,0.216353,0.005992,0.000553,0.426612,0.070341,0.025738,0.209732
image_10368.jpg,0.810623,0.100094,0.003044,0.001294,0.038947,0.000031,0.000026,0.045941
image_10369.jpg,0.642919,0.053029,0.000206,0.000022,0.273626,0.000166,0.000001,0.030031
image_10370.jpg,0.130488,0.014555,0.001197,0.024655,0.000930,0.240292,0.391685,0.196198
image_10371.jpg,0.000407,0.000036,0.000008,0.000001,0.999511,0.000000,0.000000,0.000038
image_10372.jpg,0.001477,0.000049,0.000016,0.014670,0.000267,0.020914,0.962411,0.000195
image_10373.jpg,0.417934,0.002584,0.157499,0.045669,0.004880,0.091508,0.002085,0.277841
image_10374.jpg,0.166250,0.001430,0.054386,0.008972,0.119379,0.258188,0.355380,0.036016
image_10375.jpg,0.058799,0.210229,0.005299,0.000896,0.532328,0.041615,0.040029,0.110805
image_10376.jpg,0.897750,0.001630,0.000147,0.000069,0.034120,0.000477,0.064643,0.001164
image_10377.jpg,0.002752,0.041131,0.029922,0.000508,0.000006,0.902442,0.002653,0.020586
image_10378.jpg,0.688336,0.076313,0.005494,0.011552,0.006694,0.009257,0.079992,0.122362
image_10379.jpg,0.144293,0.029926,0.002698,0.000334,0.004226,0.109599,0.019776,0.689150
image_10380.jpg,0.025995,0.011208,0.000116,0.000012,0.950575,0.002168,0.000022,0.009905
image_10381.jpg,0.131039,0.010566,0.032676,0.002786,0.106575,0.447210,0.021641,0.247506
image_10382.jpg,0.057579,0.024457,0.008676,0.004235,0.797794,0.033305,0.011578,0.062374
image_10383.jpg,0.181423,0.000257,0.000051,0.000012,0.806965,0.000025,0.000003,0.011264
image_10384.jpg,0.213034,0.022960,0.024940,0.030746,0.013094,0.047936,0.266024,0.381267
image_10385.jpg,0.116850,0.021160,0.002151,0.005236,0.001161,0.132768,0.700115,0.020561
image_10386.jpg,0.125043,0.007711,0.000277,0.000712,0.173431,0.006587,0.000149,0.686089
image_10387.jpg,0.063484,0.003741,0.002682,0.614105,0.002636,0.026930,0.060836,0.225586
image_10388.jpg,0.881230,0.002443,0.000859,0.000303,0.093702,0.001622,0.007341,0.012500
image_10389.jpg,0.817951,0.001375,0.007004,0.000163,0.001627,0.008269,0.045755,0.117857
image_10390.jpg,0.109236,0.075462,0.002630,0.000072,0.522333,0.000063,0.000009,0.290196
