image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_11290.jpg,0.370224,0.12486199999999999,0.003628,0.0018670000000000002,0.11838900000000001,0.014194,0.101399,0.265436
test_stg2/image_11291.jpg,0.128149,0.051977999999999996,0.008440000000000001,0.0057079999999999995,0.071777,0.372935,0.300555,0.060457000000000004
test_stg2/image_11292.jpg,0.015855,0.003034,5e-06,8e-06,0.978865,9e-06,5.7999999999999994e-05,0.002166
test_stg2/image_11293.jpg,0.207092,0.096997,0.002913,0.00054,0.30576,0.013527,0.009986,0.363184
test_stg2/image_11294.jpg,0.70015,0.058074,0.001727,0.000449,0.062561,0.062593,0.035423,0.07902200000000001
test_stg2/image_11295.jpg,0.072301,0.011804,0.006928,0.004416,0.001996,0.021975,0.55474,0.325839
test_stg2/image_11296.jpg,0.9269649999999999,0.000401,0.049131,0.000608,0.000915,0.0020510000000000003,3.6e-05,0.019893
test_stg2/image_11297.jpg,0.098412,0.213837,0.0008320000000000001,0.00038199999999999996,0.470686,0.021855,0.0039770000000000005,0.19002
test_stg2/image_11298.jpg,0.010126999999999999,0.005007,6.8e-05,1.9e-05,0.95429,2.7000000000000002e-05,6.4e-05,0.030397000000000004
test_stg2/image_11299.jpg,0.00975,0.053491,0.0017170000000000002,0.000298,0.00044500000000000003,0.18021800000000002,0.7512,0.002882
test_stg2/image_11300.jpg,0.098194,0.12391600000000001,0.0070030000000000005,0.009169,0.004093,0.039063,0.381929,0.336633
test_stg2/image_11301.jpg,0.257398,0.7102149999999999,0.000708,0.000173,0.0066159999999999995,0.016009,0.002262,0.006619
test_stg2/image_11302.jpg,0.001837,0.00010700000000000001,4.7e-05,2.8000000000000003e-05,3.2e-05,0.120493,0.877173,0.00028199999999999997
test_stg2/image_11303.jpg,0.9751620000000001,0.00027,0.000458,0.000131,0.012423,0.0017079999999999999,7.2e-05,0.009777
test_stg2/image_11304.jpg,0.07792400000000001,0.6199359999999999,0.0016420000000000002,0.000521,0.250479,0.038801,0.002026,0.008673
test_stg2/image_11305.jpg,0.359534,0.022906,0.020115,0.143439,0.011806,0.041969,0.141875,0.258357
test_stg2/image_11306.jpg,0.13792100000000002,0.002526,0.003186,0.000407,0.670373,0.00037,0.00011200000000000001,0.185105
test_stg2/image_11307.jpg,0.517782,0.008427,0.003993,0.001075,0.037917,0.12339800000000001,0.158694,0.148713
test_stg2/image_11308.jpg,0.16176300000000002,0.091568,0.001684,0.000183,0.000488,0.31299,0.43078599999999995,0.000539
test_stg2/image_11309.jpg,0.052114999999999995,0.0015810000000000002,0.003915,0.030749000000000002,0.0011619999999999998,0.018969,0.661367,0.230142
test_stg2/image_11310.jpg,0.08818200000000001,0.0042710000000000005,0.053055,0.005055,0.018501,0.21523,0.598333,0.017374
test_stg2/image_11311.jpg,0.56472,0.001551,0.00027,3.2e-05,0.429349,0.000452,9e-05,0.0035380000000000003
test_stg2/image_11312.jpg,0.03063,0.00825,0.006078,0.0010710000000000001,0.001201,0.444037,0.493325,0.015406999999999999
test_stg2/image_11313.jpg,0.119526,0.004953,0.0036090000000000002,0.001026,0.229881,0.574084,0.05939199999999999,0.007529000000000001
test_stg2/image_11314.jpg,0.002792,0.00101,0.000487,0.00565,0.000679,0.066107,0.9197620000000001,0.003514
test_stg2/image_11315.jpg,0.8842139999999999,0.000236,0.001347,0.000685,0.0016940000000000002,0.09103,0.00029,0.020503999999999998
test_stg2/image_11316.jpg,0.09083,0.050535000000000004,0.023366,0.000667,0.002843,0.30542600000000003,0.35883400000000004,0.167499
test_stg2/image_11317.jpg,0.572955,0.00018899999999999999,0.007306,0.0040409999999999995,0.00379,0.337858,0.068379,0.005482
test_stg2/image_11318.jpg,0.843108,0.010662,0.006187,0.001852,0.006111999999999999,0.0043560000000000005,0.0005200000000000001,0.127202
test_stg2/image_11319.jpg,0.011339,0.005921,0.000491,0.029137,0.000656,0.043894,0.792878,0.115684
test_stg2/image_11320.jpg,0.43563100000000005,0.0007639999999999999,0.013253000000000001,0.002554,0.32029,0.133237,0.07624299999999999,0.018027
test_stg2/image_11321.jpg,0.812109,0.000299,0.007875,0.001819,0.004926,0.07976699999999999,0.077894,0.015311000000000002
test_stg2/image_11322.jpg,0.38732300000000003,0.025907,0.0046429999999999996,0.001088,0.270086,0.0022170000000000002,0.000837,0.3079
test_stg2/image_11323.jpg,0.748972,0.00399,0.012542,0.000735,0.018128000000000002,0.033458999999999996,9.300000000000001e-05,0.182081
test_stg2/image_11324.jpg,0.020124,0.026407999999999997,0.000261,0.003703,0.000225,0.021646000000000002,0.8904059999999999,0.037226
test_stg2/image_11325.jpg,0.093222,0.045441,0.000333,0.00011100000000000001,0.8453229999999999,0.000762,0.000268,0.01454
test_stg2/image_11326.jpg,0.211184,0.002834,0.01525,0.000395,0.07933899999999999,0.6500229999999999,0.019929,0.021047
test_stg2/image_11327.jpg,0.926881,0.00028199999999999997,0.0011480000000000001,0.001243,0.004307,0.041578,0.019607,0.004954999999999999
test_stg2/image_11328.jpg,0.5151180000000001,0.240182,0.015184999999999999,0.0019809999999999997,0.006966,0.07394099999999999,0.002146,0.144481
test_stg2/image_11329.jpg,0.8451280000000001,0.061030999999999995,0.005507,0.000183,0.0015019999999999999,0.071734,0.004369,0.010546999999999999
test_stg2/image_11330.jpg,0.8748030000000001,0.002997,0.001005,0.012345,0.10220499999999999,0.000727,0.0008039999999999999,0.005113
test_stg2/image_11331.jpg,0.053833000000000006,0.024480000000000002,0.012165,0.267753,0.005164,0.051317999999999996,0.37704699999999997,0.20824
test_stg2/image_11332.jpg,0.47383100000000006,0.152594,0.0045060000000000005,0.000225,0.255887,0.009601,0.000193,0.103165
test_stg2/image_11333.jpg,0.653404,0.152684,0.001407,0.000188,0.001673,0.096457,0.004642,0.089545
test_stg2/image_11334.jpg,0.104603,0.001831,0.047702999999999995,0.0021030000000000003,0.048473,0.41545600000000005,0.374202,0.005629
test_stg2/image_11335.jpg,0.5587529999999999,0.002783,0.000782,0.228591,0.001007,0.160461,0.02729,0.020333
test_stg2/image_11336.jpg,0.198248,0.000261,4.3e-05,1.1e-05,0.797383,9.1e-05,4e-06,0.003958
test_stg2/image_11337.jpg,0.061116,0.129929,0.009205,0.001448,0.317154,0.127687,0.120251,0.233211
test_stg2/image_11338.jpg,0.783045,0.002196,4.1e-05,0.00010400000000000001,0.10528299999999999,0.001158,0.0031620000000000003,0.10500999999999999
test_stg2/image_11339.jpg,0.188869,0.021459,0.007088,0.001866,0.052774,0.33055500000000004,0.156118,0.24127300000000002
test_stg2/image_11340.jpg,0.394286,0.045994,0.004745,0.00033,0.0021920000000000004,0.24529600000000001,0.292771,0.014386000000000001
test_stg2/image_11341.jpg,0.17613499999999999,0.053287,0.004014,0.012561,0.003026,0.053949000000000004,0.20780500000000002,0.48922299999999996
test_stg2/image_11342.jpg,0.688224,0.044364999999999995,0.003454,0.000567,0.170165,0.042136,0.00028,0.05081
test_stg2/image_11343.jpg,0.001991,0.000512,8.3e-05,0.00082,5e-05,0.478332,0.517891,0.00032
test_stg2/image_11344.jpg,0.542107,0.14168699999999998,0.000679,0.012535,0.033493,0.003857,0.002834,0.262807
test_stg2/image_11345.jpg,0.000294,0.022927,0.001075,0.000544,1e-06,0.9192799999999999,0.045946,0.009934
test_stg2/image_11346.jpg,0.24116500000000002,0.004804,0.13964400000000002,0.000405,0.052317999999999996,0.004123,0.000395,0.5571470000000001
test_stg2/image_11347.jpg,0.038794999999999996,0.0032240000000000003,0.004809000000000001,0.31058,0.003403,0.070391,0.414609,0.15418900000000002
test_stg2/image_11348.jpg,0.382839,0.0572,0.019645,0.04829,0.012372,0.052091,0.248272,0.179291
test_stg2/image_11349.jpg,0.33364299999999997,0.002303,0.0020280000000000003,0.000965,0.019642,0.127164,0.48811400000000005,0.026141
test_stg2/image_11350.jpg,0.7622800000000001,0.08647,0.0036130000000000003,0.000153,0.001016,0.001485,7.5e-05,0.14490799999999998
test_stg2/image_11351.jpg,0.14818800000000001,0.022494,0.000176,0.000816,0.000713,0.01984,0.784516,0.023259000000000002
test_stg2/image_11352.jpg,0.034223,0.001861,0.00023999999999999998,8.8e-05,0.000749,0.9243389999999999,0.020593,0.017907
test_stg2/image_11353.jpg,0.017282,0.08052899999999999,0.247158,0.005674,0.0003,0.476184,0.047875,0.124999
test_stg2/image_11354.jpg,0.08520599999999999,0.025986000000000002,0.001036,0.038698,0.002956,0.114853,0.704205,0.02706
test_stg2/image_11355.jpg,0.7962899999999999,0.014121000000000002,0.002052,0.001121,0.098423,0.0037579999999999996,0.00227,0.081965
test_stg2/image_11356.jpg,0.077199,0.041139999999999996,0.0268,0.0027489999999999997,0.18015599999999998,0.530274,0.013447,0.128235
test_stg2/image_11357.jpg,0.140237,0.1538,0.0007599999999999999,0.003052,0.000572,0.270277,0.40123600000000004,0.030066000000000002
test_stg2/image_11358.jpg,0.14540799999999998,0.091954,0.011825,0.008391,0.000604,0.31088499999999997,0.03107,0.399864
test_stg2/image_11359.jpg,0.122651,0.018557,0.002356,0.014888,0.0038590000000000005,0.024506,0.648414,0.16477
test_stg2/image_11360.jpg,0.117476,0.058511,0.003557,0.00064,0.39728600000000003,0.05795,0.138382,0.22619699999999998
test_stg2/image_11361.jpg,0.76139,0.052085,0.000925,0.001068,0.010801999999999999,0.07874500000000001,0.022019999999999998,0.072964
test_stg2/image_11362.jpg,0.184676,0.0016989999999999998,0.004097,0.0008880000000000001,0.099196,0.318467,0.357428,0.03355
test_stg2/image_11363.jpg,0.891964,0.000307,0.0,1e-06,0.001643,1e-06,0.0,0.106084
test_stg2/image_11364.jpg,0.21927,0.05889199999999999,0.012619,0.005886,0.006648,0.033951,0.33878800000000003,0.323947
test_stg2/image_11365.jpg,0.21075100000000002,0.055563999999999995,0.017391999999999998,0.0026100000000000003,0.10754000000000001,0.048647,0.000616,0.55688
test_stg2/image_11366.jpg,0.040227,0.008228000000000001,0.025511000000000002,0.001961,0.069576,0.454762,0.33263000000000004,0.067106
test_stg2/image_11367.jpg,0.6498550000000001,0.0029579999999999997,0.0061979999999999995,0.0014269999999999999,0.003113,0.031287999999999996,0.266373,0.038787999999999996
test_stg2/image_11368.jpg,0.306719,0.016812999999999998,0.001884,0.084628,0.0009609999999999999,0.176041,0.066344,0.34661
test_stg2/image_11369.jpg,0.061946,0.018151,0.012790000000000001,0.001371,0.17588499999999999,0.266229,0.225003,0.23862600000000003
test_stg2/image_11370.jpg,0.311161,0.47165200000000007,0.057748,0.003415,0.067332,0.022319,0.023349,0.043025
test_stg2/image_11371.jpg,0.18118599999999999,0.005013,0.003137,0.00093,0.235695,0.06324199999999999,0.193447,0.317351
test_stg2/image_11372.jpg,0.306526,0.177755,0.00055,0.000212,0.444349,0.000647,0.000277,0.06968400000000001
test_stg2/image_11373.jpg,0.006229999999999999,0.0068790000000000006,0.001168,0.006885,0.0001,0.242585,0.732952,0.0032
test_stg2/image_11374.jpg,0.163967,0.004527000000000001,0.002637,0.001062,0.072399,0.5440020000000001,0.07401100000000001,0.13739500000000002
test_stg2/image_11375.jpg,0.337378,0.13434100000000002,0.001158,0.05644400000000001,0.000508,0.005761,0.016319999999999998,0.448089
test_stg2/image_11376.jpg,0.28528200000000004,0.006972,0.13158399999999998,0.002372,0.053524,0.201432,0.030693,0.288141
test_stg2/image_11377.jpg,0.641368,0.009143,0.004941,0.080187,0.001385,0.019781,0.08707000000000001,0.156125
test_stg2/image_11378.jpg,0.0016600000000000002,0.000251,0.000986,0.010187,0.000516,0.017063,0.968117,0.00122
test_stg2/image_11379.jpg,0.37333099999999997,0.008756,0.002442,0.00231,0.044784,0.347067,0.047876999999999996,0.173433
test_stg2/image_11380.jpg,0.154824,0.01067,0.008404,0.08203300000000001,0.005966,0.373734,0.273227,0.091143
test_stg2/image_11381.jpg,0.034858,0.020628,0.002415,0.000519,0.682392,0.06661,0.11321600000000001,0.079362
test_stg2/image_11382.jpg,0.28249,0.31245700000000004,0.001307,0.000512,0.001131,0.020588,0.147549,0.233967
test_stg2/image_11383.jpg,0.194119,0.077197,0.000916,0.0029649999999999998,0.0051979999999999995,0.009507,0.012001999999999999,0.6980970000000001
test_stg2/image_11384.jpg,0.004618,0.087027,0.000784,0.001534,0.0005139999999999999,0.054913,0.041386,0.8092239999999999
test_stg2/image_11385.jpg,0.066596,0.040538,0.006593000000000001,0.004211,0.005609,0.043952,0.671657,0.16084500000000002
test_stg2/image_11386.jpg,0.9631790000000001,0.002716,0.00020299999999999997,3.8e-05,0.000951,0.000319,0.029156,0.003438
test_stg2/image_11387.jpg,0.040744,0.002787,0.040636,0.00186,0.004519,0.406444,0.437463,0.06554700000000001
test_stg2/image_11388.jpg,0.63162,0.000769,0.085136,0.0007570000000000001,0.14729,0.05865700000000001,0.022167,0.053604
test_stg2/image_11389.jpg,0.47177600000000003,0.0053490000000000005,0.015685,0.0009480000000000001,0.048276,0.243772,0.111523,0.10267000000000001
test_stg2/image_11390.jpg,0.034508,0.012093000000000001,0.007670999999999999,0.023171999999999998,0.009123000000000001,0.014006000000000001,0.605538,0.29388800000000004
test_stg2/image_11391.jpg,0.33112600000000003,0.010411,0.001865,0.0016469999999999998,0.0034170000000000003,0.082609,0.26631900000000003,0.302606
test_stg2/image_11392.jpg,0.16153199999999998,0.003602,0.007790000000000001,0.007209,0.257352,0.44561000000000006,0.10977200000000001,0.007133
test_stg2/image_11393.jpg,0.45320600000000005,0.041125999999999996,0.018598,0.001439,0.001842,0.424526,0.022156,0.037106
test_stg2/image_11394.jpg,0.380843,0.000904,5.6999999999999996e-05,0.00010800000000000001,4.4e-05,0.577278,0.033333999999999996,0.007431999999999999
test_stg2/image_11395.jpg,0.951434,0.007873,0.000327,0.000151,0.026389999999999997,0.000196,8e-06,0.013621000000000001
test_stg2/image_11396.jpg,0.091039,0.048888,0.00325,0.235737,0.00223,0.01355,0.1083,0.49700600000000006
test_stg2/image_11397.jpg,0.027656,0.003543,0.008023,0.001032,0.003242,0.71215,0.186791,0.057562999999999996
test_stg2/image_11398.jpg,0.004516,0.0007030000000000001,0.002903,0.000145,0.001739,0.34734499999999996,0.640495,0.002153
test_stg2/image_11399.jpg,0.12356600000000001,0.0008029999999999999,0.0036880000000000003,0.001165,0.08115900000000001,0.176473,0.609233,0.003913000000000001
test_stg2/image_11400.jpg,0.41483100000000006,0.022009,0.033177,0.001027,0.041106000000000004,0.063332,0.072724,0.35179499999999997
test_stg2/image_11401.jpg,0.055344000000000004,0.53292,0.002879,0.000317,0.114595,0.001576,0.275554,0.016814
test_stg2/image_11402.jpg,0.24006100000000002,0.000144,0.00011100000000000001,2.4e-05,0.752138,8.8e-05,6e-06,0.007429000000000001
test_stg2/image_11403.jpg,0.202472,0.02188,0.030508999999999998,0.008745000000000001,0.272456,0.271212,0.089648,0.103077
test_stg2/image_11404.jpg,0.378703,0.000296,0.000218,6.500000000000001e-05,0.61819,0.0016469999999999998,6.4e-05,0.000816
test_stg2/image_11405.jpg,0.38089,0.0018510000000000002,0.001283,0.345982,0.010495,0.0016309999999999999,0.0006349999999999999,0.257233
test_stg2/image_11406.jpg,0.398077,0.02071,0.0025570000000000002,0.00018,0.0026260000000000003,0.010077,6.500000000000001e-05,0.565707
test_stg2/image_11407.jpg,0.5555479999999999,0.059436,0.13166,0.000797,0.09107799999999999,0.00847,0.038001,0.11500899999999999
test_stg2/image_11408.jpg,0.12424400000000001,0.024618,0.0012050000000000001,0.00027400000000000005,0.00022,0.7659520000000001,0.065346,0.01814
test_stg2/image_11409.jpg,0.0032450000000000005,0.010197,0.000883,0.044669,0.0001,0.642994,0.28377800000000003,0.014134
test_stg2/image_11410.jpg,0.648241,0.00122,0.002012,0.000721,0.085357,0.172281,0.045688,0.044481
test_stg2/image_11411.jpg,0.17493599999999998,0.016336,0.035147000000000005,0.002856,0.329409,0.111652,0.278475,0.051188
test_stg2/image_11412.jpg,0.9131229999999999,0.000259,0.048208999999999995,0.007673,0.0037939999999999996,0.024597,0.00016,0.0021850000000000003
test_stg2/image_11413.jpg,0.571063,0.00864,0.013343,0.003153,0.003148,0.23516199999999998,0.005326,0.160166
test_stg2/image_11414.jpg,0.142177,0.00735,0.002604,0.660667,0.011621,0.012339,0.054018,0.109224
test_stg2/image_11415.jpg,0.46570900000000004,0.160173,0.007548,0.002534,0.011706999999999999,0.021818999999999998,0.070311,0.26019899999999996
test_stg2/image_11416.jpg,0.020406,0.007127,0.002709,0.013388999999999998,0.002046,0.012133,0.618491,0.32369699999999996
test_stg2/image_11417.jpg,0.130776,0.01904,0.01427,0.001807,0.24043499999999998,0.24569499999999997,0.195355,0.152622
test_stg2/image_11418.jpg,0.35394499999999995,0.013784999999999999,0.0053,0.11453699999999999,0.011049,0.062558,0.346613,0.092212
test_stg2/image_11419.jpg,0.165519,0.029643,0.005251,0.079093,0.00425,0.011259,0.022927,0.6820579999999999
test_stg2/image_11420.jpg,0.49371499999999996,0.007151,0.004476,0.0017699999999999999,0.075098,0.381981,0.017118,0.018691
test_stg2/image_11421.jpg,0.799845,0.006629,0.018496000000000002,0.000482,0.06980900000000001,0.050441,0.001808,0.052490999999999996
test_stg2/image_11422.jpg,0.273302,0.155065,0.0229,0.000671,0.002254,0.214892,0.000936,0.329979
test_stg2/image_11423.jpg,0.9852620000000001,0.002231,0.00011,3.7e-05,0.000405,0.00349,0.000126,0.008339
test_stg2/image_11424.jpg,0.088032,0.027202999999999998,0.002903,0.000674,0.691033,0.010742,0.02029,0.15912300000000001
test_stg2/image_11425.jpg,0.082575,0.010879999999999999,0.0021079999999999996,0.052332000000000004,0.002757,0.14901099999999998,0.645139,0.055198000000000004
test_stg2/image_11426.jpg,0.768908,0.020215,0.018725,0.000869,0.006068,0.179796,0.005159,0.000261
test_stg2/image_11427.jpg,0.280356,0.012473999999999999,0.004786,0.017143000000000002,0.001986,0.406492,0.251256,0.025508000000000003
test_stg2/image_11428.jpg,0.066457,0.0012380000000000002,0.001399,0.44633199999999995,0.00047999999999999996,0.053080999999999996,0.167718,0.263295
test_stg2/image_11429.jpg,0.12381900000000001,0.010348,0.011711,0.131794,0.019674,0.02224,0.561786,0.118627
test_stg2/image_11430.jpg,0.696002,0.041538,0.003542,0.001277,0.0032159999999999997,0.045179000000000004,0.001253,0.207992
test_stg2/image_11431.jpg,0.724067,0.000349,0.066423,0.002359,0.0021620000000000003,0.088792,0.000331,0.11551700000000001
test_stg2/image_11432.jpg,0.298136,0.009544,0.006737999999999999,0.000504,0.500363,0.052445000000000006,0.011824,0.12044500000000001
test_stg2/image_11433.jpg,0.10416600000000001,0.000254,2e-06,1e-06,0.895553,0.0,0.0,2.4e-05
test_stg2/image_11434.jpg,0.977527,0.0010199999999999999,0.000975,0.000109,0.004569,0.015056,0.000359,0.000384
test_stg2/image_11435.jpg,0.28865799999999997,0.0035590000000000005,0.005487,0.533571,0.01063,0.031276,0.093374,0.033444999999999996
test_stg2/image_11436.jpg,0.873574,0.016801,0.0006129999999999999,0.0007480000000000001,0.061639,0.036932,0.007451999999999999,0.002241
test_stg2/image_11437.jpg,0.33771599999999996,0.00565,0.029514999999999996,0.006196,0.37646,0.047625,0.166463,0.030375
test_stg2/image_11438.jpg,0.8832040000000001,3.4e-05,3.7e-05,3.7e-05,0.045412,0.010797,0.00035499999999999996,0.060125
test_stg2/image_11439.jpg,0.06492,0.025845999999999997,0.014251,0.004229999999999999,0.030807,0.658345,0.138803,0.06279900000000001
