image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
image_10087.jpg,0.053419,0.007327,0.001179,0.001840,0.006360,0.048462,0.159749,0.721664
image_10088.jpg,0.101698,0.004045,0.002252,0.001029,0.011098,0.534278,0.341034,0.004566
image_10089.jpg,0.959328,0.000401,0.000287,0.000020,0.013185,0.000142,0.002123,0.024515
image_10090.jpg,0.846667,0.039247,0.000116,0.000056,0.000361,0.000238,0.000686,0.112629
image_10091.jpg,0.179103,0.001533,0.023331,0.003426,0.092099,0.648046,0.047104,0.005357
image_10092.jpg,0.998194,0.000374,0.000423,0.000026,0.000193,0.000327,0.000459,0.000005
image_10093.jpg,0.004847,0.009511,0.000492,0.000100,0.001380,0.102115,0.008291,0.873263
image_10094.jpg,0.170546,0.586129,0.000045,0.000072,0.001650,0.014964,0.031282,0.195312
image_10095.jpg,0.001751,0.000729,0.000048,0.000353,0.000001,0.360317,0.636785,0.000016
image_10096.jpg,0.000022,0.000050,0.000005,0.000013,0.000005,0.004930,0.994968,0.000007
image_10097.jpg,0.004703,0.000027,0.000064,0.000004,0.995158,0.000013,0.000003,0.000028
image_10098.jpg,0.000064,0.000005,0.000010,0.021351,0.000059,0.000416,0.978084,0.000010
image_10099.jpg,0.808353,0.011706,0.000103,0.000141,0.035762,0.001445,0.001590,0.140900
image_10100.jpg,0.000007,0.000024,0.000000,0.000003,0.000007,0.000160,0.999784,0.000014
image_10101.jpg,0.000001,0.000004,0.000005,0.000063,0.000001,0.030605,0.969318,0.000003
image_10102.jpg,0.040933,0.016534,0.000499,0.000323,0.885216,0.000711,0.045903,0.009881
image_10103.jpg,0.027954,0.018102,0.002810,0.004173,0.007442,0.006223,0.649427,0.283870
image_10104.jpg,0.007819,0.008700,0.001566,0.005529,0.001313,0.002967,0.318739,0.653365
image_10105.jpg,0.004548,0.111484,0.075831,0.000333,0.000764,0.015198,0.000731,0.791111
image_10106.jpg,0.034562,0.001417,0.000775,0.001445,0.110149,0.688570,0.107011,0.056072
image_10107.jpg,0.000030,0.496924,0.000071,0.000055,0.000189,0.037335,0.450715,0.014681
image_10108.jpg,0.016126,0.000661,0.000299,0.000092,0.977287,0.004085,0.000203,0.001247
image_10109.jpg,0.000071,0.000842,0.001160,0.930882,0.000092,0.000715,0.027226,0.039013
image_10110.jpg,0.938921,0.000236,0.000544,0.000174,0.055072,0.002364,0.002218,0.000472
image_10111.jpg,0.929399,0.000146,0.001358,0.008603,0.010774,0.003291,0.039486,0.006942
image_10112.jpg,0.000738,0.013272,0.002848,0.000278,0.718321,0.003479,0.000452,0.260613
image_10113.jpg,0.073416,0.035700,0.000566,0.006645,0.001085,0.011379,0.123664,0.747546
image_10114.jpg,0.960372,0.000204,0.001041,0.000354,0.000699,0.020344,0.000060,0.016926
image_10115.jpg,0.892823,0.000054,0.000178,0.000084,0.106355,0.000095,0.000103,0.000307
image_10116.jpg,0.785409,0.073045,0.000818,0.000284,0.071510,0.030739,0.017566,0.020628
image_10117.jpg,0.961633,0.000513,0.001373,0.000810,0.001937,0.033541,0.000120,0.000074
image_10118.jpg,0.001747,0.006604,0.001824,0.014946,0.000760,0.000057,0.011771,0.962290
image_10119.jpg,0.001025,0.001687,0.000015,0.000097,0.000000,0.987780,0.002495,0.006900
image_10120.jpg,0.006048,0.004454,0.000747,0.000413,0.144260,0.018513,0.788683,0.036883
image_10121.jpg,0.044335,0.001660,0.001121,0.047589,0.002084,0.032458,0.718068,0.152683
image_10122.jpg,0.267554,0.008551,0.000754,0.000053,0.706482,0.000001,0.000000,0.016605
image_10123.jpg,0.328803,0.000284,0.000030,0.000037,0.669381,0.000002,0.000114,0.001349
image_10124.jpg,0.000098,0.001760,0.000126,0.002209,0.000108,0.000059,0.024090,0.971549
image_10125.jpg,0.055102,0.013781,0.000167,0.001525,0.001290,0.000183,0.009187,0.918764
image_10126.jpg,0.054980,0.000079,0.000001,0.000000,0.926616,0.000001,0.000000,0.018322
image_10127.jpg,0.007359,0.021416,0.000871,0.024479,0.001773,0.000429,0.023432,0.920242
image_10128.jpg,0.000033,0.000088,0.000010,0.000005,0.000002,0.294788,0.700974,0.004100
image_10129.jpg,0.000224,0.000590,0.000004,0.000001,0.416788,0.000002,0.000000,0.582393
image_10130.jpg,0.976089,0.000327,0.000038,0.000017,0.022967,0.000267,0.000000,0.000294
image_10131.jpg,0.002645,0.000074,0.036138,0.000235,0.000465,0.949634,0.001217,0.009592
image_10132.jpg,0.007457,0.000011,0.000089,0.000062,0.000026,0.004209,0.000077,0.988067
image_10133.jpg,0.099970,0.002397,0.001154,0.071228,0.000452,0.005153,0.082469,0.737177
image_10134.jpg,0.000175,0.001369,0.956079,0.000357,0.002649,0.002591,0.002567,0.034214
image_10135.jpg,0.941169,0.001253,0.000001,0.000008,0.055249,0.000000,0.000000,0.002320
image_10136.jpg,0.426663,0.053147,0.002356,0.000827,0.007669,0.133732,0.256717,0.118888
image_10137.jpg,0.018529,0.006059,0.000284,0.000229,0.913181,0.000608,0.056150,0.004961
image_10138.jpg,0.041079,0.002075,0.001075,0.000257,0.326531,0.023981,0.000181,0.604821
image_10139.jpg,0.024299,0.021867,0.000459,0.000016,0.004220,0.000237,0.000000,0.948902
image_10140.jpg,0.992934,0.002101,0.000311,0.000031,0.000795,0.000288,0.000400,0.003140
image_10141.jpg,0.017420,0.000559,0.000382,0.000606,0.056939,0.188317,0.735146,0.000631
image_10142.jpg,0.587466,0.000329,0.018311,0.002222,0.004806,0.197698,0.097753,0.091416
image_10143.jpg,0.985648,0.004603,0.000247,0.000109,0.000502,0.008706,0.000104,0.000080
image_10144.jpg,0.437493,0.055705,0.000089,0.000106,0.004004,0.000113,0.000132,0.502357
image_10145.jpg,0.013815,0.000585,0.139765,0.001182,0.047393,0.006030,0.087530,0.703700
image_10146.jpg,0.001560,0.000661,0.000001,0.000001,0.997611,0.000003,0.000000,0.000163
image_10147.jpg,0.450972,0.002831,0.006720,0.006078,0.023132,0.406990,0.066206,0.037071
image_10148.jpg,0.000001,0.131799,0.000036,0.000009,0.000001,0.000010,0.000036,0.868109
image_10149.jpg,0.977123,0.000082,0.000834,0.000447,0.013298,0.005313,0.000000,0.002903
image_10150.jpg,0.356776,0.006453,0.564352,0.002604,0.006849,0.012616,0.011016,0.039334
image_10151.jpg,0.996570,0.000015,0.000031,0.000019,0.002822,0.000460,0.000005,0.000079
image_10152.jpg,0.425530,0.000001,0.000024,0.000209,0.574135,0.000020,0.000081,0.000000
image_10153.jpg,0.071492,0.003417,0.000003,0.000000,0.921448,0.000000,0.000000,0.003639
image_10154.jpg,0.000055,0.000126,0.000024,0.000260,0.000006,0.154137,0.845274,0.000116
image_10155.jpg,0.000003,0.011626,0.002187,0.000165,0.000000,0.985085,0.000048,0.000886
image_10156.jpg,0.126222,0.056433,0.019621,0.008788,0.145244,0.113061,0.462625,0.068007
image_10157.jpg,0.002389,0.000510,0.213051,0.000789,0.000469,0.172146,0.002127,0.608518
image_10158.jpg,0.002696,0.000119,0.000028,0.000036,0.000033,0.115610,0.881393,0.000084
image_10159.jpg,0.012679,0.294027,0.000632,0.000111,0.521672,0.000257,0.000414,0.170207
image_10160.jpg,0.033138,0.218161,0.118166,0.002111,0.145941,0.440040,0.001786,0.040657
image_10161.jpg,0.000487,0.000001,0.000000,0.000000,0.999370,0.000000,0.000000,0.000141
image_10162.jpg,0.669302,0.014507,0.001931,0.002883,0.232766,0.043634,0.004799,0.030178
image_10163.jpg,0.030066,0.005652,0.001231,0.001415,0.003006,0.009669,0.816525,0.132437
image_10164.jpg,0.000108,0.000178,0.007313,0.017090,0.000325,0.331503,0.641649,0.001834
image_10165.jpg,0.841256,0.000027,0.002165,0.002512,0.000553,0.153190,0.000003,0.000294
image_10166.jpg,0.786332,0.002515,0.020087,0.002354,0.073506,0.003510,0.104267,0.007429
image_10167.jpg,0.000116,0.000056,0.000000,0.000000,0.999790,0.000000,0.000000,0.000037
image_10168.jpg,0.175998,0.000516,0.000224,0.000035,0.587483,0.000210,0.000003,0.235530
image_10169.jpg,0.917459,0.000237,0.000023,0.000016,0.024197,0.000003,0.000008,0.058057
image_10170.jpg,0.991935,0.006037,0.000163,0.000014,0.001762,0.000017,0.000021,0.000050
image_10171.jpg,0.422982,0.011448,0.000362,0.000038,0.000259,0.563586,0.000365,0.000959
image_10172.jpg,0.000209,0.000203,0.000158,0.008847,0.000476,0.005329,0.984037,0.000740
image_10173.jpg,0.898008,0.001686,0.000322,0.000072,0.045289,0.000012,0.000000,0.054611
image_10174.jpg,0.005788,0.036653,0.000492,0.000343,0.903813,0.000773,0.028085,0.024053
image_10175.jpg,0.833592,0.052663,0.001424,0.000226,0.023580,0.047101,0.026507,0.014907
image_10176.jpg,0.000311,0.014348,0.000261,0.846658,0.000519,0.000727,0.042501,0.094675
image_10177.jpg,0.000405,0.000204,0.000000,0.000000,0.999354,0.000000,0.000000,0.000036
image_10178.jpg,0.000462,0.004023,0.000003,0.000000,0.995160,0.000000,0.000000,0.000352
image_10179.jpg,0.000647,0.040678,0.000285,0.000644,0.000794,0.023701,0.910368,0.022883
image_10180.jpg,0.001443,0.000209,0.000093,0.000231,0.000821,0.000004,0.000003,0.997195
image_10181.jpg,0.157032,0.000159,0.009794,0.002452,0.010549,0.721626,0.043057,0.055330
image_10182.jpg,0.998833,0.000014,0.000015,0.000015,0.000055,0.001024,0.000029,0.000016
image_10183.jpg,0.459842,0.002727,0.011923,0.018705,0.340953,0.006042,0.106053,0.053755
image_10184.jpg,0.900021,0.000478,0.000282,0.001867,0.061937,0.008648,0.016747,0.010020
image_10185.jpg,0.836282,0.000621,0.004234,0.003905,0.091514,0.046577,0.011383,0.005484
image_10186.jpg,0.460391,0.000770,0.118106,0.016374,0.222101,0.162737,0.017600,0.001922
image_10187.jpg,0.661820,0.000887,0.000251,0.000067,0.330842,0.000015,0.000019,0.006098
image_10188.jpg,0.761807,0.002897,0.002610,0.001223,0.094263,0.002349,0.014485,0.120365
image_10189.jpg,0.046316,0.106731,0.001562,0.000460,0.645023,0.001349,0.020096,0.178463
image_10190.jpg,0.706003,0.000189,0.000032,0.000074,0.291859,0.000001,0.001787,0.000054
image_10191.jpg,0.001432,0.000483,0.001659,0.003802,0.001222,0.000012,0.000006,0.991385
image_10192.jpg,0.173466,0.060657,0.007376,0.002051,0.402659,0.157460,0.021827,0.174505
image_10193.jpg,0.491091,0.000101,0.000012,0.000058,0.005182,0.000131,0.000085,0.503341
image_10194.jpg,0.004819,0.163078,0.004385,0.001531,0.003146,0.002875,0.109017,0.711149
image_10195.jpg,0.051285,0.001956,0.002571,0.008909,0.353390,0.068096,0.019826,0.493966
image_10196.jpg,0.036756,0.067137,0.008440,0.001613,0.359612,0.051486,0.320733,0.154222
image_10197.jpg,0.037294,0.000573,0.000497,0.933719,0.000750,0.002108,0.007170,0.017890
image_10198.jpg,0.636423,0.000005,0.000006,0.000009,0.363286,0.000004,0.000000,0.000267
image_10199.jpg,0.000001,0.017754,0.000001,0.000016,0.000000,0.140146,0.841876,0.000207
image_10200.jpg,0.415827,0.081519,0.000532,0.000014,0.127865,0.000014,0.000000,0.374229
image_10201.jpg,0.016517,0.002544,0.000290,0.000477,0.000147,0.086261,0.057838,0.835926
image_10202.jpg,0.986259,0.000002,0.000911,0.000880,0.005894,0.005948,0.000007,0.000097
image_10203.jpg,0.000251,0.008866,0.000034,0.000052,0.000000,0.132791,0.011769,0.846236
image_10204.jpg,0.000066,0.000271,0.000020,0.001189,0.000039,0.000475,0.997666,0.000274
image_10205.jpg,0.574539,0.113339,0.000301,0.224732,0.007006,0.000184,0.000069,0.079829
image_10206.jpg,0.014787,0.000031,0.000519,0.000412,0.002474,0.008848,0.972639,0.000290
image_10207.jpg,0.700275,0.002476,0.000322,0.000241,0.292279,0.001109,0.000412,0.002886
image_10208.jpg,0.000132,0.156919,0.000073,0.000051,0.000001,0.800536,0.023567,0.018720
image_10209.jpg,0.994420,0.000042,0.000004,0.000004,0.000095,0.004453,0.000902,0.000082
image_10210.jpg,0.906481,0.000071,0.000032,0.000029,0.001590,0.091683,0.000062,0.000052
image_10211.jpg,0.079196,0.898999,0.000115,0.000022,0.000233,0.020653,0.000251,0.000531
image_10212.jpg,0.000146,0.000002,0.988586,0.000061,0.000329,0.000103,0.000102,0.010671
image_10213.jpg,0.031097,0.022535,0.028939,0.210951,0.025206,0.007023,0.157818,0.516430
image_10214.jpg,0.000080,0.000810,0.000047,0.000101,0.000001,0.968134,0.030464,0.000364
image_10215.jpg,0.842506,0.000008,0.000421,0.000141,0.000056,0.156755,0.000002,0.000111
image_10216.jpg,0.422488,0.011154,0.015107,0.003999,0.004677,0.017865,0.001526,0.523184
image_10217.jpg,0.646358,0.000139,0.001457,0.000240,0.002061,0.017062,0.331959,0.000725
image_10218.jpg,0.036302,0.079203,0.001267,0.001026,0.001740,0.021628,0.071324,0.787509
image_10219.jpg,0.028454,0.001090,0.002915,0.001329,0.003656,0.919555,0.042613,0.000388
image_10220.jpg,0.081009,0.007587,0.320041,0.004623,0.025681,0.032251,0.522705,0.006103
image_10221.jpg,0.000447,0.000176,0.002033,0.001304,0.000387,0.000003,0.000002,0.995648
image_10222.jpg,0.000205,0.002214,0.000089,0.001478,0.000006,0.859104,0.136081,0.000822
image_10223.jpg,0.436508,0.000480,0.009400,0.000694,0.040353,0.503300,0.002673,0.006592
image_10224.jpg,0.038563,0.929033,0.000538,0.000072,0.000304,0.001851,0.000275,0.029364
image_10225.jpg,0.011416,0.003627,0.000383,0.000577,0.001264,0.973607,0.007959,0.001167
image_10226.jpg,0.969975,0.000001,0.000031,0.000661,0.000096,0.026497,0.000000,0.002738
image_10227.jpg,0.000123,0.000470,0.000020,0.000122,0.000108,0.000587,0.997048,0.001522
image_10228.jpg,0.000031,0.000006,0.000000,0.000000,0.999951,0.000000,0.000000,0.000011
image_10229.jpg,0.003980,0.000765,0.021339,0.001053,0.000006,0.970337,0.000805,0.001714
image_10230.jpg,0.796431,0.000390,0.000508,0.000476,0.000047,0.078456,0.000041,0.123651
image_10231.jpg,0.023196,0.006109,0.001464,0.000160,0.626063,0.000261,0.000011,0.342736
image_10232.jpg,0.002613,0.000000,0.000000,0.000001,0.997371,0.000003,0.000000,0.000012
image_10233.jpg,0.967014,0.010364,0.000601,0.000472,0.003449,0.004522,0.005289,0.008290
image_10234.jpg,0.354891,0.000176,0.000845,0.038622,0.595132,0.004439,0.004397,0.001498
image_10235.jpg,0.279832,0.014705,0.005273,0.000780,0.188667,0.000766,0.004861,0.505115
image_10236.jpg,0.553186,0.403606,0.002687,0.000282,0.000682,0.006026,0.000324,0.033207
image_10237.jpg,0.052533,0.004798,0.000156,0.000523,0.001483,0.938320,0.000092,0.002095
image_10238.jpg,0.000182,0.000061,0.000000,0.000000,0.000016,0.000791,0.000000,0.998948
image_10239.jpg,0.014767,0.001283,0.000084,0.000186,0.000006,0.975746,0.007900,0.000028
image_10240.jpg,0.115598,0.044713,0.000456,0.000764,0.010824,0.000284,0.000005,0.827356
image_10241.jpg,0.046432,0.918877,0.000114,0.000025,0.000601,0.000112,0.000020,0.033820
image_10242.jpg,0.745693,0.000920,0.000874,0.000045,0.000481,0.057626,0.000032,0.194329
image_10243.jpg,0.037390,0.004615,0.000104,0.000203,0.685677,0.000057,0.000240,0.271715
image_10244.jpg,0.387733,0.000003,0.001256,0.000154,0.000020,0.610756,0.000001,0.000077
image_10245.jpg,0.240420,0.013438,0.003528,0.000985,0.054602,0.025414,0.533706,0.127906
image_10246.jpg,0.007072,0.000003,0.000086,0.000408,0.000044,0.959554,0.032833,0.000000
image_10247.jpg,0.036540,0.000012,0.000009,0.000002,0.963039,0.000014,0.000000,0.000384
image_10248.jpg,0.001773,0.002794,0.000466,0.000211,0.006458,0.036772,0.942334,0.009193
image_10249.jpg,0.484870,0.000133,0.000200,0.001187,0.329685,0.000184,0.180881,0.002859
image_10250.jpg,0.249524,0.005505,0.000765,0.000146,0.733563,0.005203,0.001112,0.004183
image_10251.jpg,0.742452,0.001690,0.000208,0.000030,0.005594,0.000005,0.000005,0.250016
image_10252.jpg,0.089467,0.040491,0.019411,0.004840,0.753481,0.028705,0.005607,0.057998
image_10253.jpg,0.557874,0.000030,0.045848,0.001600,0.000312,0.393887,0.000326,0.000123
image_10254.jpg,0.281174,0.009179,0.001091,0.000572,0.487705,0.000689,0.198497,0.021092
image_10255.jpg,0.590829,0.004594,0.000404,0.000097,0.315260,0.016259,0.000002,0.072556
image_10256.jpg,0.002986,0.005766,0.001421,0.000050,0.735913,0.006383,0.000001,0.247480
image_10257.jpg,0.003092,0.002189,0.001499,0.000151,0.879194,0.000004,0.000005,0.113867
image_10258.jpg,0.004004,0.009034,0.698422,0.010351,0.000726,0.259826,0.003183,0.014454
image_10259.jpg,0.361160,0.001234,0.001115,0.000441,0.479402,0.058480,0.006557,0.091611
image_10260.jpg,0.002932,0.027960,0.000419,0.000026,0.836626,0.000012,0.000000,0.132025
image_10261.jpg,0.048791,0.000639,0.000787,0.000346,0.001147,0.064635,0.881610,0.002047
image_10262.jpg,0.404819,0.026065,0.000142,0.000845,0.011585,0.000161,0.000138,0.556246
image_10263.jpg,0.000392,0.000005,0.000000,0.000001,0.999585,0.000000,0.000000,0.000018
image_10264.jpg,0.987291,0.010015,0.000141,0.000018,0.000183,0.000204,0.000047,0.002101
image_10265.jpg,0.715472,0.016944,0.017478,0.008536,0.020243,0.046213,0.018970,0.156144
image_10266.jpg,0.063730,0.000497,0.000322,0.001578,0.001974,0.000204,0.896169,0.035525
image_10267.jpg,0.354550,0.008786,0.005028,0.001273,0.048866,0.005548,0.335916,0.240035
image_10268.jpg,0.045217,0.004625,0.000797,0.006510,0.933109,0.006107,0.000838,0.002797
image_10269.jpg,0.834843,0.001172,0.000226,0.000316,0.086820,0.004489,0.001312,0.070823
image_10270.jpg,0.366588,0.014424,0.003154,0.002344,0.019193,0.088344,0.437696,0.068258
image_10271.jpg,0.002471,0.039852,0.001481,0.000856,0.744998,0.010151,0.184614,0.015578
image_10272.jpg,0.000058,0.000847,0.000031,0.000388,0.000004,0.638177,0.360390,0.000105
image_10273.jpg,0.000112,0.000172,0.000335,0.025405,0.000022,0.800027,0.173342,0.000584
image_10274.jpg,0.553154,0.013386,0.215758,0.005962,0.013931,0.184208,0.007531,0.006070
image_10275.jpg,0.000497,0.002451,0.000153,0.000435,0.000204,0.000833,0.985240,0.010187
image_10276.jpg,0.952168,0.001149,0.000092,0.000032,0.009586,0.001427,0.000048,0.035498
image_10277.jpg,0.989984,0.000123,0.000053,0.000031,0.004685,0.003571,0.000012,0.001541
image_10278.jpg,0.192869,0.004878,0.001595,0.003441,0.006817,0.004802,0.693249,0.092349
image_10279.jpg,0.000204,0.000001,0.000000,0.000000,0.999676,0.000001,0.000000,0.000118
image_10280.jpg,0.006093,0.106247,0.001696,0.000628,0.742234,0.005653,0.013687,0.123761
image_10281.jpg,0.011220,0.299694,0.002684,0.002669,0.003874,0.001540,0.026543,0.651776
image_10282.jpg,0.000001,0.000210,0.000002,0.000022,0.000002,0.003945,0.986439,0.009380
image_10283.jpg,0.001029,0.000155,0.000116,0.927388,0.000644,0.000547,0.001032,0.069088
image_10284.jpg,0.984243,0.002372,0.000014,0.000007,0.000126,0.000008,0.012990,0.000240
image_10285.jpg,0.055769,0.009080,0.002803,0.000769,0.533461,0.338914,0.055581,0.003624
image_10286.jpg,0.013316,0.018205,0.000068,0.000012,0.000331,0.001177,0.001318,0.965572
image_10287.jpg,0.024437,0.971548,0.000025,0.000005,0.001412,0.000738,0.000012,0.001823
image_10288.jpg,0.005150,0.001393,0.000929,0.001372,0.064618,0.006986,0.914360,0.005192
image_10289.jpg,0.003798,0.000026,0.000001,0.000003,0.995956,0.000010,0.000002,0.000205
image_10290.jpg,0.141417,0.000002,0.000002,0.000001,0.858079,0.000006,0.000000,0.000493
image_10291.jpg,0.001784,0.003611,0.000892,0.009461,0.000393,0.010509,0.707432,0.265918
image_10292.jpg,0.988504,0.009060,0.000056,0.000013,0.000132,0.000057,0.000084,0.002094
image_10293.jpg,0.931617,0.000016,0.005417,0.000455,0.000265,0.057970,0.000019,0.004242
image_10294.jpg,0.012403,0.063701,0.000154,0.537913,0.004089,0.000265,0.038454,0.343021
image_10295.jpg,0.807978,0.003240,0.000194,0.000192,0.000547,0.042201,0.053700,0.091947
image_10296.jpg,0.007907,0.013652,0.000304,0.000367,0.000803,0.937052,0.023708,0.016206
image_10297.jpg,0.856117,0.033758,0.001411,0.001079,0.029978,0.001859,0.012952,0.062845
image_10298.jpg,0.344195,0.004426,0.005562,0.001268,0.372598,0.247789,0.017929,0.006232
image_10299.jpg,0.287836,0.148501,0.117662,0.002825,0.267074,0.118821,0.005343,0.051937
image_10300.jpg,0.116461,0.000601,0.001433,0.001722,0.166050,0.069683,0.636205,0.007844
image_10301.jpg,0.203984,0.005123,0.004907,0.014628,0.122623,0.246858,0.039372,0.362505
image_10302.jpg,0.013096,0.005469,0.000206,0.000022,0.067902,0.000000,0.000000,0.913305
image_10303.jpg,0.001282,0.000017,0.000000,0.000000,0.998647,0.000000,0.000000,0.000053
image_10304.jpg,0.656755,0.008346,0.023376,0.002603,0.272739,0.013878,0.014526,0.007777
image_10305.jpg,0.000010,0.000916,0.000004,0.000054,0.000000,0.201804,0.797209,0.000003
image_10306.jpg,0.004917,0.051502,0.000044,0.000003,0.940564,0.002934,0.000011,0.000025
image_10307.jpg,0.049537,0.000767,0.000631,0.000618,0.083844,0.006594,0.856169,0.001840
